sentence,fitness
I/-P101/-C300/-D/-P001/-D/-S300/F,0.7556634
I/-C011/-C110/-C200/F,0.8328623
I/-D/-C000/-G310/-P103/-C311/-P101/F,0.789478
I/-C301/-S001/-G000/-C001/-C201/-G311/-C310/F,0.8530703
I/-S311/-C100/-G111/F,0.72509027
I/-G300/-P100/-C201/-P103/-G001/F,0.74906194
I/-D/-C311/-S310/F,0.8569885
I/-D/-C011/-D/-C101/-P102/-G310/-P001/F,0.74050146
I/-S311/-C100/-S001/F,0.8390245
I/-D/-S100/-D/-C311/-S201/-G211/F,0.57157105
I/-D/-D/-D/-C310/F,0.8297041
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-S311/F,0.8019448
I/-C211/-G311/-S110/-D/-G311/F,0.87072563
I/-P101/-C011/-D/-G111/-P001/F,0.83238745
I/-S200/-D/-S101/-G011/-C310/-P001/F,0.85777205
I/-P103/-S100/-S011/-P101/-P000/-P002/F,0.536676
I/-C110/-D/-G300/-C201/-G300/-D/-G001/F,0.8523698
I/-G210/-C100/-G010/-S300/-C111/-C211/-P001/F,0.8313307
I/-G210/-G000/-D/-S101/-S201/-D/-G000/F,0.8642904
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-D/F,0.8533434
I/-D/-D/-C000/-D/-D/-P003/F,0.10066014
I/-C100/-G310/-G310/-P000/F,0.83755225
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P002/F,0.8053049
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-G110/F,0.81063586
I/-G010/-G110/-P002/-P003/-G310/-G001/-D/F,0.8691465
I/-D/-C311/-S101/-G111/-D/-P000/-P102/F,0.864516
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-G210/F,0.67386967
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G200/F,0.657556
I/-D/-C311/-G301/F,0.85726154
I/-D/-S100/-P102/-D/-P100/F,0.5913041
I/-G010/-P101/-C301/F,0.80865306
I/-D/-C301/-S001/-S210/-S210/-S111/F,0.85096884
I/-P001/-P101/-D/F,0.43253702
I/-C111/-G211/-G310/-P001/-C001/-C101/F,0.7556278
I/-G100/-S210/-S311/-G110/-P102/-G010/F,0.8482618
I/-C301/-G311/-G201/-P001/F,0.87603295
I/-D/-C301/-S001/-S210/-S210/-D/F,0.8398081
I/-G200/-P000/-G011/-D/F,0.7442534
I/-S001/-P103/-C001/F,0.10152688
I/-P100/-P000/-C311/-G311/-D/F,0.7820336
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-C010/F,0.8219747
I/-S001/-G011/-D/-P102/-S211/F,0.83363414
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-P102/F,0.84071046
I/-S301/-S111/-C301/-G101/F,0.8556468
I/-G300/-D/-D/-D/-D/F,0.778911
I/-G210/-C100/-G010/-S300/-C111/-C211/-S210/F,0.8196476
I/-S000/-S210/-P100/-D/-D/-D/F,0.75895226
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-G210/F,0.86342365
I/-C210/-S010/-D/-P101/-S110/-P102/F,0.75676763
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-S101/F,0.85486317
I/-G301/-S211/-D/-G111/-P102/-G211/F,0.87301713
I/-P100/-D/-D/-C310/-G111/F,0.7999026
I/-C001/-S310/-D/-C110/-G300/-S211/-P003/F,0.83603245
I/-C110/-G210/-G210/F,0.8282556
I/-S101/-S001/-G210/-G011/F,0.29886967
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-S201/F,0.82763815
I/-D/-G310/-C001/F,0.825038
I/-D/-C210/-D/-P100/-S300/-G211/-C110/F,0.8411973
I/-C000/-G201/-P101/-G200/-C201/-P103/F,0.7916627
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-C201/F,0.85355717
I/-G210/-D/-S000/F,0.80321527
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-C301/F,0.8741689
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-P102/F,0.78180796
I/-C210/-G210/-S001/-S310/-P001/-G200/-P102/F,0.7335913
I/-C311/-P001/-S211/-S111/-C311/-G201/-C010/F,0.8580808
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-S200/F,0.7549985
I/-G200/-G210/-C310/F,0.83454835
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C101/F,0.79657817
I/-D/-P000/-C111/-S111/-C100/F,0.8312594
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-S310/F,0.8636493
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-S010/F,0.8303215
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-S201/F,0.60919684
I/-C101/-P101/-D/-D/-C311/-D/-S201/F,0.85101634
I/-D/-D/-C311/-G210/-S201/-G210/-S300/F,0.86906344
I/-C210/-G210/-S001/-S310/-P001/-G200/-P003/F,0.8672587
I/-C001/-G301/-G110/-P100/F,0.826534
I/-G110/-P101/-D/-G111/-G111/-P002/-S010/F,0.8290392
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-C111/F,0.69985986
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-P001/F,0.85022086
I/-S300/-S300/-P103/F,0.6572711
I/-S100/-D/-G300/-G110/F,0.7349093
I/-D/-P003/-D/-D/-C300/-S210/-S000/-D/F,0.8078695
I/-C200/-G200/-G010/-G011/-S311/-S001/F,0.86883783
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-P001/F,0.8578196
I/-G301/-S211/-D/-G111/-P102/-P102/F,0.8231621
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-G201/F,0.83688736
I/-P101/-C300/-D/-P001/-D/-G300/F,0.75535476
I/-P002/-C210/-D/-S201/-C000/F,0.8279706
I/-P100/-S210/-G200/-P100/F,0.776192
I/-S100/-S011/-P101/-G000/-C111/-P102/-D/F,0.79870343
I/-P101/-S211/-P101/F,0.8000094
I/-G311/-D/-P000/F,0.60480386
I/-D/-C111/-D/-G211/F,0.5961959
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-C111/F,0.7838146
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C011/F,0.8070621
I/-P103/-P102/-S010/F,0.4219106
I/-P000/-C011/-S211/-D/-D/-G000/-C211/F,0.8344296
I/-P102/-S011/-C000/F,0.3315207
I/-G001/-P103/-G200/-S301/-D/F,0.8003063
I/-D/-D/-G101/-D/F,0.37831256
I/-G000/-S110/-S201/-G001/-C300/-C101/-D/F,0.83446527
I/-D/-C011/-D/-C101/-P102/-G310/-S211/F,0.84123284
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-C311/F,0.8182109
I/-D/-P100/-S300/-S300/-C111/-C210/-S210/F,0.782936
I/-G200/-P002/-C210/-P003/-C000/-P002/-S200/F,0.6730504
I/-C110/-D/-C301/-D/-C210/F,0.62200797
I/-C311/-D/-S211/F,0.86379176
I/-C100/-D/-C101/F,0.7838026
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G000/F,0.89187163
I/-P102/-G300/-C001/-S111/F,0.8179616
I/-C001/-G001/-S201/-C011/-G211/-G201/-C100/F,0.85102814
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-S200/F,0.82843363
I/-D/-G211/-S010/-G311/F,0.8686953
I/-S010/-S000/-P001/-G300/F,0.8257385
I/-G200/-P003/-P000/F,0.8459346
I/-S310/-C301/-P000/-G010/-C100/F,0.8491522
I/-P100/-P000/-C311/-G311/-S110/F,0.789015
I/-S111/-C011/-G011/-D/-G100/F,0.11591707
I/-D/-S210/-D/-D/-D/-G300/F,0.82152355
I/-D/-S301/-C101/-G210/-D/-D/-C000/F,0.8562286
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-P102/F,0.81010157
I/-P002/-D/-C110/-D/F,0.77727246
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-D/F,0.2720246
I/-P100/-G211/-P101/-P002/-D/F,0.80709773
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-C211/F,0.8589832
I/-P100/-S311/-C200/-D/-D/-P100/F,0.8061597
I/-P001/-C201/-D/-P003/-G001/-S110/-S110/F,0.71125805
I/-G101/-C110/-G301/-G310/-S111/-C310/F,0.88248
I/-G211/-C010/-D/-C310/F,0.8735158
I/-C301/-P000/-P003/-C210/-S200/F,0.83158004
I/-D/-S100/-D/-C311/-S201/-C100/F,0.8264509
I/-C000/-C110/-C301/-G201/-S101/F,0.8561692
I/-S101/-C300/-S201/-G100/-P001/-G210/-P002/F,0.7529682
I/-C100/-D/-S211/F,0.80011636
I/-S001/-G111/-C301/-G100/-S201/F,0.84957963
I/-P102/-P101/-P002/-G300/F,0.71807325
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-G210/F,0.70551145
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-S210/F,0.7939304
I/-D/-G300/-D/-S010/-P002/-C000/-G201/F,0.846184
I/-C311/-G201/-G010/-P103/-G100/F,0.8753799
I/-D/-P002/-P101/-G201/-P100/-D/-P000/F,0.76986367
I/-G101/-C110/-G301/-G310/-S111/-S201/F,0.88944954
I/-P000/-G310/-S101/-D/-S300/-G311/F,0.82402873
I/-G211/-P000/-G100/-S001/F,0.86883783
I/-D/-P102/-D/-D/-P100/F,0.3997198
I/-C200/-S110/-G210/F,0.8188283
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-P001/F,0.81569386
I/-D/-S111/-P003/-S011/F,0.8177004
I/-S100/-S210/-C000/-C310/F,0.68624145
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-D/F,0.7999145
I/-G110/-S011/-C101/-G100/-C201/-S310/-C100/F,0.84287137
I/-D/-D/-D/-S011/F,0.33998623
I/-D/-G010/-D/-D/-C201/-G010/-D/-C010/F,0.8390719
I/-C200/-G200/-G010/-G011/-S311/-C300/F,0.86966896
I/-D/-P100/-S300/-S300/-C111/-C210/-D/F,0.7697212
I/-S011/-C100/-S311/-C210/F,0.85278535
I/-G210/-C100/-C010/-P000/F,0.6633026
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-G300/F,0.8108615
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-C300/F,0.81451845
I/-D/-S300/-S100/F,0.80414134
I/-P001/-C110/-P103/-D/-C010/F,0.7380675
I/-S310/-C301/-P000/-G010/-C211/F,0.8545901
I/-D/-C111/-D/-S000/F,0.3855433
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-S311/F,0.80972165
I/-G001/-C210/-C201/-C210/F,0.8559912
I/-C311/-P001/-S211/-S111/-C311/-G201/-G111/F,0.86387485
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-S310/F,0.8012799
I/-G010/-G110/-P002/-P003/-G310/-G001/-S110/F,0.8718417
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G110/F,0.6798656
I/-D/-S111/-P003/-C110/F,0.8641717
I/-S100/-S210/-C000/-C001/F,0.6790938
I/-D/-G310/-S011/F,0.8330048
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-D/F,0.77025545
I/-P002/-D/-S201/-C010/-G111/-D/-G111/F,0.8098166
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-D/F,0.8334441
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-S010/F,0.80398697
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-P100/F,0.83171064
I/-S111/-G211/-C301/-G010/-D/-S011/-C310/F,0.8703457
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G211/F,0.7362747
I/-S100/-G301/-G110/-D/-S301/-S010/-P001/F,0.7328552
I/-P003/-P102/-D/-C300/-S011/-C300/F,0.7589404
I/-P003/-D/-S210/-P002/-G000/-P102/F,0.78554803
I/-P003/-C310/-P002/-S311/-D/-G311/-D/F,0.80966234
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C211/F,0.80880743
I/-S001/-P103/-D/-D/F,0.28310218
I/-P101/-D/-S210/-S111/-P002/F,0.81464905
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-C011/F,0.80999476
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-D/F,0.25734943
I/-D/-C301/-S001/-S210/-S210/-P102/F,0.8313545
I/-P103/-S100/-P003/-P002/F,0.7569814
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-S210/F,0.85233426
I/-D/-G300/-G210/-P000/-C101/-S011/F,0.8471101
I/-D/-D/-P000/-G100/-D/-C211/-P000/F,0.8411973
I/-G211/-G210/-G111/-G300/-S201/F,0.7325465
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-D/F,0.8486179
I/-P101/-C311/-D/-G011/-C311/-G100/-C101/F,0.83565253
I/-D/-P002/-S200/-C010/-C300/-D/F,0.7937167
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-G111/F,0.7350637
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-P101/F,0.79294497
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-P101/F,0.6993968
I/-P102/-S300/-G201/-G000/-G200/-D/-G210/F,0.75739694
I/-C200/-G200/-G010/-G011/-S311/-G000/F,0.86893284
I/-D/-P003/-G100/-P003/-G100/F,0.81734425
I/-D/-C011/-G001/-P001/-D/F,0.100458294
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-S311/F,0.75948656
I/-P000/-P003/-S301/F,0.76390344
I/-P002/-D/-C110/-G000/F,0.71135306
I/-P100/-S101/-G210/-D/F,0.66307706
I/-D/-P001/-G310/-G200/-G300/F,0.8027878
I/-C311/-S301/-D/-S010/-P003/-P102/-S210/F,0.8191489
I/-S200/-P102/-C110/-P001/-G011/-C211/-G210/F,0.8158601
I/-S011/-S110/-D/-P003/-C110/F,0.8488198
I/-C110/-G210/-C111/F,0.84562594
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-S100/F,0.8618921
I/-S200/-C300/-P003/-G011/-G200/-S100/-C200/F,0.81233376
I/-P000/-S311/-G100/-S211/-C210/-C210/-G011/F,0.8167268
I/-C210/-S010/-D/-P101/-S110/-D/F,0.7867828
I/-C311/-G201/-G010/-P103/-C200/F,0.86512154
I/-P000/-C301/-G001/-P002/-P002/F,0.80393946
I/-D/-C011/-G001/-P001/-G200/F,0.8303928
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-C110/F,0.74611753
I/-C200/-S110/-D/-D/-D/F,0.7941561
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-P002/F,0.8160738
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-G200/F,0.7084916
I/-P102/-C110/-S001/-D/-P000/-S201/F,0.8284099
I/-P000/-P100/-D/-P002/-D/-D/-G211/F,0.49753037
I/-D/-S311/-P101/F,0.8231976
I/-P103/-S100/-S011/-P101/-P000/-D/F,0.8071452
I/-G010/-D/-C311/-P102/-C300/F,0.8337172
I/-C210/-D/-C000/-D/-P003/F,0.83769464
I/-G010/-G110/-P002/-P003/-G310/-G001/-P002/F,0.8628182
I/-G311/-D/-S001/-G200/-P102/-G011/F,0.77591896
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-S311/F,0.8505295
I/-S301/-S000/-D/-C200/F,0.8165843
I/-G101/-C110/-G301/-G310/-S111/-G301/F,0.8851871
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-S201/F,0.7518403
I/-S001/-G211/-G210/-S011/-S200/F,0.75042737
I/-S100/-S011/-P101/-G000/-C111/-P102/-S211/F,0.8087599
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-S310/F,0.81335485
I/-P003/-P102/-D/-C300/-S011/-S111/F,0.783957
I/-D/-C301/-P000/-D/F,0.8410904
I/-G011/-C211/-S301/-C110/-G200/F,0.794251
I/-G110/-G000/-D/-S101/-G110/-D/F,0.56297493
I/-P102/-P101/-P002/-G210/F,0.71250474
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-D/F,0.8842135
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-S110/F,0.6766361
I/-G211/-C010/-D/-P103/F,0.5614552
I/-C310/-S211/-D/-D/F,0.8077626
I/-P000/-C301/-G001/-P002/-C310/F,0.8021348
I/-P102/-C301/-P102/-G200/-C100/F,0.74202126
I/-D/-C111/-C200/F,0.85550433
I/-S311/-C100/-D/F,0.8500427
I/-P103/-P102/-P002/F,0.5103296
I/-C210/-S211/-G111/F,0.83558124
I/-S101/-S001/-G210/-P101/F,0.8617377
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-P001/F,0.8544001
I/-P003/-P102/-D/-C300/-S011/-C110/F,0.7634047
I/-G300/-D/-D/-D/-C000/F,0.8071215
I/-D/-S010/-C211/-G311/-C310/-C100/-S110/F,0.85672724
I/-S011/-C001/-S100/-S010/-S101/-D/-S211/F,0.6957043
I/-D/-P002/-S100/F,0.7750759
I/-P102/-P103/-P000/-D/-D/-G111/-D/-C000/F,0.7251258
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-P003/F,0.7030537
I/-D/-D/-P100/-D/-C200/-D/-P101/-P001/F,0.7363103
I/-S100/-G301/-G110/-D/-S301/-S010/-C300/F,0.85310596
I/-G100/-P100/-S100/-C110/-P000/-P002/F,0.8020754
I/-S300/-S300/-S111/F,0.682442
I/-D/-P000/-S200/F,0.81641805
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-G011/F,0.25195906
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-S100/F,0.7779017
I/-C000/-P100/-C200/-P003/-C300/-G201/-P001/F,0.7294595
I/-D/-C110/-G310/-S310/-C310/-P100/F,0.7830309
I/-C200/-G200/-G010/-G011/-S311/-C201/F,0.8757005
I/-P002/-G110/-D/-G111/-S210/-C010/-S310/F,0.83238745
I/-P001/-D/-P000/-G301/-G201/-G311/F,0.80263346
I/-G110/-C101/-P103/-G001/F,0.80576795
I/-C310/-S110/-D/-P002/-G010/-C110/F,0.8605029
I/-D/-C210/-P100/-G210/-S110/F,0.80918735
I/-P000/-G301/-D/-C011/-C301/-D/F,0.8437738
I/-S010/-P000/-G311/F,0.82801807
I/-C311/-G200/-P101/-C100/-G000/F,0.85568243
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G201/F,0.7741617
I/-S111/-C101/-P103/-D/-C000/-P002/-P003/F,0.76716846
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-C100/F,0.8089024
I/-C110/-D/-G300/-C201/-G300/-D/-P101/F,0.83723164
I/-D/-P101/-D/-C101/-D/-D/-P000/-C001/F,0.7937524
I/-C310/-G111/-P002/F,0.86572707
I/-G200/-G210/-D/F,0.7634047
I/-P000/-G301/-D/-C011/-C301/-G011/F,0.8368161
I/-D/-S300/-G211/F,0.8407342
I/-G010/-P101/-S301/F,0.80651593
I/-G100/-S210/-S311/-G110/-P102/-P000/F,0.84366685
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G111/F,0.83073705
I/-C311/-S301/-D/-S010/-P003/-P102/-G101/F,0.8252279
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-P102/F,0.69962245
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-G110/F,0.822046
I/-G010/-D/-C211/-C200/F,0.86385113
I/-C110/-P001/-C210/-P103/F,0.8294429
I/-S101/-S001/-G210/-D/F,0.50767
I/-P101/-P103/-D/-P002/-G210/F,0.7086578
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-C211/F,0.8230195
I/-G200/-P000/-G011/-C311/F,0.87496436
I/-D/-S101/-G311/-S111/-P101/-C100/F,0.8550294
I/-S010/-C000/-P100/-D/-P100/-S300/F,0.7528614
I/-C201/-G010/-D/-P101/-P001/F,0.84236085
I/-C200/-S110/-D/-D/-C301/F,0.80873615
I/-S011/-G011/-D/F,0.1013844
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-D/F,0.8162638
I/-D/-G211/-P001/-S201/-G001/-C011/F,0.8542339
I/-P000/-C011/-S211/-D/-D/-G000/-G100/F,0.8203481
I/-C000/-D/-D/-P100/-D/-G010/-P103/F,0.5144614
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-C011/F,0.7920545
I/-P103/-C310/-D/-C101/-G310/F,0.81350917
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-C301/F,0.6212837
I/-G111/-C200/-G101/F,0.8808653
I/-S111/-C010/-D/F,0.30173108
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-P102/F,0.85089755
I/-S310/-C301/-P000/-G010/-P003/F,0.82402873
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-P103/F,0.45501283
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-C301/F,0.8166556
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C301/F,0.6521894
I/-C001/-G200/-S101/-P102/-P000/-P001/F,0.79737365
I/-C311/-P001/-S211/-S111/-C311/-G201/-G011/F,0.6067035
I/-C311/-P003/-S311/-C000/-S110/-S010/-P100/F,0.8133667
I/-P002/-P001/-G111/-S301/-S101/-S301/F,0.7821761
I/-S211/-G001/-D/-G201/F,0.8140316
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P100/F,0.7450726
I/-G210/-C100/-C010/-D/F,0.7742804
I/-S100/-G201/-D/-C011/-D/-S000/F,0.85252416
I/-P101/-C310/-S100/F,0.8097098
I/-D/-C111/-S200/F,0.84582776
I/-D/-S211/-D/F,0.71207726
I/-D/-C011/-D/-C101/-P102/-G310/-C101/F,0.8488673
I/-S301/-S101/-G100/-P001/-G311/F,0.8674724
I/-C311/-G200/-P101/-C100/-P100/F,0.82409996
I/-P000/-P100/-S101/F,0.7937998
I/-S311/-P102/-D/-C110/F,0.7690207
I/-D/-D/-C000/-D/-D/-G210/F,0.8145303
I/-C310/-S310/-D/-S110/-S111/-P002/F,0.6970222
I/-C210/-S211/-C211/F,0.8646585
I/-P102/-P003/-G301/F,0.7704098
I/-S301/-D/-S301/-G010/F,0.84340566
I/-G200/-P002/-C210/-P003/-C000/-P002/-S311/F,0.7377113
I/-D/-G111/-D/-S000/F,0.81208444
I/-C001/-P102/-D/-D/-D/-P101/F,0.5007599
I/-C001/-P102/-D/-D/-D/-P002/F,0.3603011
I/-C001/-D/-C011/-D/-D/F,0.33740976
I/-C311/-S310/-P103/F,0.8338004
I/-G000/-P003/-C110/-C101/F,0.82652205
I/-S211/-C310/-D/F,0.84726447
I/-G101/-D/-D/F,0.50413185
I/-S301/-G011/-C211/-P101/-C311/-G310/F,0.8500071
I/-C200/-C110/-D/-G010/F,0.5375902
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S011/F,0.8567629
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-D/F,0.85730904
I/-C001/-S310/-D/-C110/-G300/-S211/-G100/F,0.8062191
I/-S100/-G200/-D/-P003/-D/F,0.85993296
I/-D/-P001/-G310/-G200/-C311/F,0.8295972
I/-P000/-G311/-D/-G201/F,0.8264509
I/-C201/-G011/-G210/-S301/-G300/-S211/-C000/F,0.8728153
I/-S010/-S000/-P001/-G310/F,0.8240644
I/-D/-P002/-P101/-G201/-P100/-D/-C200/F,0.761042
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-D/F,0.5270944
I/-D/-S101/-G311/-S111/-P101/-S300/F,0.87930995
I/-G210/-D/-C101/-P000/F,0.8316157
I/-G000/-P003/-C110/-G110/F,0.81608564
I/-C000/-D/-D/-P100/-D/-G010/-D/F,0.16902545
I/-S010/-S100/-G010/F,0.20564209
I/-S001/-D/-G010/-C210/-C301/F,0.7582518
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-G001/F,0.79020226
I/-P100/-D/-C100/-D/F,0.7473286
I/-G210/-C100/-G010/-S300/-C111/-C211/-P102/F,0.7182157
