I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-S300/F,0.862533212
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-P100/F,0.857214093
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-S100/F,0.861892104
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-P101/F,0.835878134
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-G200/F,0.861618996
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-D/F,0.864088535
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-C100/F,0.811609507
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-P002/F,0.82393378
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-G111/F,0.852927864
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-G101/F,0.83250612
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-S001/F,0.836614192
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-D/F,0.789798617
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-C210/F,0.771727741
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-P000/F,0.744395852
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-P003/F,0.778744757
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-G000/F,0.792220712
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-P102/F,0.810101569
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-D/F,0.733341992
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-G210/F,0.846647024
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-S100/F,0.861274719
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-S200/F,0.828433633
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S010/F,0.823043287
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-C211/F,0.823019505
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S111/F,0.812060654
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-D/F,0.833444118
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S200/F,0.805945992
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G110/F,0.679865599
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-D/F,0.795236528
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G010/F,0.830725193
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G101/F,0.77829361
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-P101/F,0.729245842
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-D/F,0.846112728
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-G210/F,0.863423645
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-S310/F,0.859588683
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-C001/F,0.775372803
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-S211/F,0.762621105
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-G000/F,0.643438876
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-G110/F,0.695490539
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-D/F,0.527094424
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-P101/F,0.62537992
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-C300/F,0.713276446
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-P000/F,0.587136686
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-G111/F,0.735063672
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C310/F,0.736001551
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C010/F,0.72341609
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C001/F,0.425864339
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-S211/F,0.79153204
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-D/F,0.816477478
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-P000/F,0.695051312
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-S201/F,0.842859507
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-G010/F,0.787340939
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-C001/F,0.580582678
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-C301/F,0.62128371
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-S011/F,0.661355436
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-S201/F,0.609196842
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-D/F,0.257349432
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-S201/F,0.852334261
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-C111/F,0.685861528
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-G010/F,0.837765932
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-P001/F,0.850220859
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-D/F,0.828766108
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-S310/F,0.714950621
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-C110/F,0.80563736
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-S311/F,0.796269417
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-P101/F,0.801315546
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-C301/F,0.801719248
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-C111/F,0.725493848
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-P103/F,0.740560889
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-G300/F,0.712599695
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-S010/F,0.790748477
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-P102/F,0.72218132
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-D/F,0.815943182
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-S211/F,0.804260075
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-G310/F,0.821084261
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-C201/F,0.770623505
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-P102/F,0.781807959
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-D/F,0.875747979
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-P001/F,0.844141722
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-G111/F,0.869787693
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-C100/F,0.861642778
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-C211/F,0.85537374
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C300/F,0.685968339
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C000/F,0.730872452
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-D/F,0.73714143
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C310/F,0.753407538
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-P101/F,0.747055411
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-S300/F,0.845910907
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-P001/F,0.727298617
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-C311/F,0.760567009
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-P101/F,0.859695554
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-D/F,0.859885514
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-G110/F,0.847691834
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-C311/F,0.828588009
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-D/F,0.848356724
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-S310/F,0.830962598
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-P001/F,0.815693855
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-G110/F,0.822045982
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-C210/F,0.826059043
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-P102/F,0.831485093
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-P000/F,0.826795161
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-C110/F,0.769804358
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-D/F,0.853343427
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C210/F,0.844818592
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C311/F,0.843001962
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C300/F,0.849259138
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-P000/F,0.851645589
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-S110/F,0.806943357
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-P002/F,0.801196754
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-G001/F,0.812559307
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-S300/F,0.802348495
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-P102/F,0.683178186
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-C200/F,0.823019505
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-P002/F,0.816073775
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-D/F,0.833776593
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-G011/F,0.825785995
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-S010/F,0.830321491
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-G301/F,0.874204457
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-S201/F,0.865299702
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-P102/F,0.744965792
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-C310/F,0.85527873
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-P001/F,0.854400098
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-D/F,0.831342578
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-S100/F,0.678939462
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-S110/F,0.838715792
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-G210/F,0.673869669
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-C300/F,0.814518452
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-S110/F,0.725683868
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-C111/F,0.783814609
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-G300/F,0.806610882
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-G010/F,0.783921421
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-D/F,0.802847147
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-P102/F,0.695229352
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-P101/F,0.699396789
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-D/F,0.71484375
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-G200/F,0.708491623
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-G310/F,0.714819968
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-G311/F,0.833206654
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-C100/F,0.808902383
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-S311/F,0.759486556
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-P101/F,0.792944968
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-C301/F,0.831283212
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-D/F,0.767916501
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-G111/F,0.510792613
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-P003/F,0.735728562
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-S001/F,0.758584261
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-C001/F,0.518415153
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-D/F,0.849947691
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-P100/F,0.842930734
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-G010/F,0.856240511
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-C300/F,0.873195291
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-G311/F,0.734351218
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-C201/F,0.853557169
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-D/F,0.864575386
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-C211/F,0.858983219
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-P101/F,0.719854236
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-G011/F,0.852405429
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-G300/F,0.797480524
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-D/F,0.799914479
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-S001/F,0.761457562
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-P100/F,0.806836545
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-S111/F,0.791092813
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-S110/F,0.770279229
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-G300/F,0.778697312
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-S201/F,0.751840293
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-C100/F,0.74962002
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-P000/F,0.796886802
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-S100/F,0.777901709
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-G211/F,0.811680734
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-D/F,0.797373652
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-P001/F,0.779504657
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-S311/F,0.809721649
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-P001/F,0.862212598
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-D/F,0.841672182
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-S300/F,0.849591553
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-P103/F,0.84031862
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-G211/F,0.809472322
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-D/F,0.84908098
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-S200/F,0.830048382
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-G010/F,0.554093838
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-S110/F,0.833610356
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-C301/F,0.816655576
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-S310/F,0.738827407
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-D/F,0.617306232
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-G210/F,0.600375175
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-P100/F,0.731739163
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-P001/F,0.717099607
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-S110/F,0.775075912
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-G201/F,0.790095448
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-C301/F,0.716126025
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-S311/F,0.770231724
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-P002/F,0.756993234
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S311/F,0.870096385
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S301/F,0.848653555
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S110/F,0.737283885
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-P103/F,0.837599695
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-C200/F,0.776156366
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-G010/F,0.488969862
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-C111/F,0.77305752
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-P103/F,0.712944031
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-G201/F,0.794832826
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-C201/F,0.724555969
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-P102/F,0.699622452
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-C300/F,0.806124151
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-C311/F,0.8182109
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-G311/F,0.827507555
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-D/F,0.835058868
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-C111/F,0.776702642
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-G211/F,0.779659033
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-S101/F,0.849983335
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-D/F,0.816263795
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-S100/F,0.835510075
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-D/F,0.819944382
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-C000/F,0.810659647
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-G311/F,0.830855787
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-P000/F,0.83174628
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-C010/F,0.801849842
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-C111/F,0.699859858
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-G301/F,0.834690809
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-P001/F,0.812951148
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-P002/F,0.811003983
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-S201/F,0.827638149
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-S210/F,0.852904081
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-D/F,0.86003989
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-P003/F,0.868374825
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-G101/F,0.874608219
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-S100/F,0.698530078
I/-D/-G010/-D/-D/-C201/-G010/-D/-D/F,0.54353863
I/-D/-G010/-D/-D/-C201/-G010/-D/-C010/F,0.839071929
I/-D/-G010/-D/-D/-C201/-G010/-D/-S100/F,0.856572986
I/-D/-G010/-D/-D/-C201/-G010/-D/-G300/F,0.758109272
I/-D/-G010/-D/-D/-C201/-G010/-D/-C210/F,0.856976569
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-C011/F,0.75733757
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-G100/F,0.705048382
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-D/F,0.670402706
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-C210/F,0.755604088
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-P003/F,0.703053713
I/-G200/-G000/-D/-S300/-P102/-D/-D/-S110/F,0.760472059
I/-G200/-G000/-D/-S300/-P102/-D/-D/-D/F,0.80078125
I/-G200/-G000/-D/-S300/-P102/-D/-D/-P001/F,0.758655429
I/-G200/-G000/-D/-S300/-P102/-D/-D/-C100/F,0.778139234
I/-G200/-G000/-D/-S300/-P102/-D/-D/-S301/F,0.806575239
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G100/F,0.829062998
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-S010/F,0.83355099
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G201/F,0.846991301
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-D/F,0.824586809
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-P001/F,0.842538953
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-G300/F,0.834441483
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-G210/F,0.807489514
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P002/F,0.805304885
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P001/F,0.813473523
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-D/F,0.817914069
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-P003/F,0.791912079
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-P001/F,0.857819617
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-D/F,0.853224695
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-G101/F,0.838941336
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-C201/F,0.757551312
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-S310/F,0.81335485
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-P000/F,0.79659003
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-S210/F,0.837089181
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-G210/F,0.835118234
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-G201/F,0.83688736
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-S200/F,0.803868234
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-D/F,0.809567273
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C301/F,0.707624853
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C100/F,0.798489749
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-P103/F,0.455012828
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-P002/F,0.759557843
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-P000/F,0.785073102
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-S100/F,0.872577906
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-C301/F,0.874168873
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-D/F,0.871058106
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P000/F,0.841482162
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P003/F,0.844391108
I/-C210/-P101/-D/-C001/-S201/-D/-D/-G310/F,0.825631618
I/-C210/-P101/-D/-C001/-S201/-D/-D/-D/F,0.815218866
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P100/F,0.745072603
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G310/F,0.837492824
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G110/F,0.836115539
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G011/F,0.840211809
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-D/F,0.840306759
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-P001/F,0.836079895
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-S211/F,0.799415827
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-D/F,0.794832826
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-P102/F,0.741938114
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-S010/F,0.759059131
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-G001/F,0.79020226
