I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S010/F,0.823043287,9
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-C211/F,0.823019505,9
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S111/F,0.812060654,9
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-D/F,0.833444118,9
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S200/F,0.805945992,9
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G110/F,0.679865599,9
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-D/F,0.795236528,9
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G010/F,0.830725193,9
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G101/F,0.77829361,9
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-P101/F,0.729245842,9
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-D/F,0.846112728,9
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-G210/F,0.863423645,9
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-S310/F,0.859588683,9
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-C001/F,0.775372803,9
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-S211/F,0.762621105,9
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-G000/F,0.643438876,9
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-G110/F,0.695490539,9
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-D/F,0.527094424,9
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-P101/F,0.62537992,9
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-C300/F,0.713276446,9
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-P000/F,0.587136686,9
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-G111/F,0.735063672,9
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C310/F,0.736001551,9
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C010/F,0.72341609,9
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C001/F,0.425864339,9
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-S211/F,0.79153204,9
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-D/F,0.816477478,9
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-P000/F,0.695051312,9
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-S201/F,0.842859507,9
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-G010/F,0.787340939,9
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-C001/F,0.580582678,9
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-C301/F,0.62128371,9
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-S011/F,0.661355436,9
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-S201/F,0.609196842,9
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-D/F,0.257349432,9
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-S201/F,0.852334261,9
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-C111/F,0.685861528,9
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-G010/F,0.837765932,9
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-P001/F,0.850220859,9
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-D/F,0.828766108,9
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-S310/F,0.714950621,9
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-C110/F,0.80563736,9
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-S311/F,0.796269417,9
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-P101/F,0.801315546,9
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-C301/F,0.801719248,9
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-C111/F,0.725493848,9
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-P103/F,0.740560889,9
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-G300/F,0.712599695,9
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-S010/F,0.790748477,9
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-P102/F,0.72218132,9
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-D/F,0.815943182,9
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-S211/F,0.804260075,9
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-G310/F,0.821084261,9
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-C201/F,0.770623505,9
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-P102/F,0.781807959,9
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-D/F,0.875747979,9
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-P001/F,0.844141722,9
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-G111/F,0.869787693,9
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-C100/F,0.861642778,9
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-C211/F,0.85537374,9
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C300/F,0.685968339,9
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C000/F,0.730872452,9
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-D/F,0.73714143,9
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C310/F,0.753407538,9
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-P101/F,0.747055411,9
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-S300/F,0.845910907,9
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-P001/F,0.727298617,9
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-C311/F,0.760567009,9
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-P101/F,0.859695554,9
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-D/F,0.859885514,9
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-G110/F,0.847691834,9
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-C311/F,0.828588009,9
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-D/F,0.848356724,9
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-S310/F,0.830962598,9
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-P001/F,0.815693855,9
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-G110/F,0.822045982,9
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-C210/F,0.826059043,9
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-P102/F,0.831485093,9
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-P000/F,0.826795161,9
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-C110/F,0.769804358,9
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-D/F,0.853343427,9
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C210/F,0.844818592,9
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C311/F,0.843001962,9
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C300/F,0.849259138,9
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-P000/F,0.851645589,9
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-S110/F,0.806943357,9
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-P002/F,0.801196754,9
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-G001/F,0.812559307,9
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-S300/F,0.802348495,9
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-P102/F,0.683178186,9
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-C200/F,0.823019505,9
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-P002/F,0.816073775,9
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-D/F,0.833776593,9
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-G011/F,0.825785995,9
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-S010/F,0.830321491,9
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-G301/F,0.874204457,9
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-S201/F,0.865299702,9
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-P102/F,0.744965792,9
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-C310/F,0.85527873,9
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-P001/F,0.854400098,9
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-D/F,0.831342578,9
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-S100/F,0.678939462,9
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-S110/F,0.838715792,9
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-G210/F,0.673869669,9
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-C300/F,0.814518452,9
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-S110/F,0.725683868,9
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-C111/F,0.783814609,9
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-G300/F,0.806610882,9
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-G010/F,0.783921421,9
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-D/F,0.802847147,9
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-P102/F,0.695229352,9
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-P101/F,0.699396789,9
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-D/F,0.71484375,9
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-G200/F,0.708491623,9
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-G310/F,0.714819968,9
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-G311/F,0.833206654,9
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-C100/F,0.808902383,9
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-S311/F,0.759486556,9
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-P101/F,0.792944968,9
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-C301/F,0.831283212,9
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-D/F,0.767916501,9
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-G111/F,0.510792613,9
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-P003/F,0.735728562,9
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-S001/F,0.758584261,9
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-C001/F,0.518415153,9
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-D/F,0.849947691,9
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-P100/F,0.842930734,9
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-G010/F,0.856240511,9
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-C300/F,0.873195291,9
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-G311/F,0.734351218,9
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-C201/F,0.853557169,9
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-D/F,0.864575386,9
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-C211/F,0.858983219,9
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-P101/F,0.719854236,9
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-G011/F,0.852405429,9
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-G300/F,0.797480524,9
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-D/F,0.799914479,9
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-S001/F,0.761457562,9
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-P100/F,0.806836545,9
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-S111/F,0.791092813,9
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-S110/F,0.770279229,9
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-G300/F,0.778697312,9
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-S201/F,0.751840293,9
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-C100/F,0.74962002,9
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-P000/F,0.796886802,9
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-S100/F,0.777901709,9
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-G211/F,0.811680734,9
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-D/F,0.797373652,9
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-P001/F,0.779504657,9
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-S311/F,0.809721649,9
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-P001/F,0.862212598,9
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-D/F,0.841672182,9
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-S300/F,0.849591553,9
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-P103/F,0.84031862,9
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-G211/F,0.809472322,9
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-D/F,0.84908098,9
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-S200/F,0.830048382,9
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-G010/F,0.554093838,9
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-S110/F,0.833610356,9
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-C301/F,0.816655576,9
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-S310/F,0.738827407,9
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-D/F,0.617306232,9
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-G210/F,0.600375175,9
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-P100/F,0.731739163,9
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-P001/F,0.717099607,9
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-S110/F,0.775075912,9
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-G201/F,0.790095448,9
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-C301/F,0.716126025,9
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-S311/F,0.770231724,9
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-P002/F,0.756993234,9
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S311/F,0.870096385,9
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S301/F,0.848653555,9
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S110/F,0.737283885,9
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-P103/F,0.837599695,9
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-C200/F,0.776156366,9
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-G010/F,0.488969862,9
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-C111/F,0.77305752,9
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-P103/F,0.712944031,9
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-G201/F,0.794832826,9
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-C201/F,0.724555969,9
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-P102/F,0.699622452,9
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-C300/F,0.806124151,9
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-C311/F,0.8182109,9
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-G311/F,0.827507555,9
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-D/F,0.835058868,9
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-C111/F,0.776702642,9
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-G211/F,0.779659033,9
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-S101/F,0.849983335,9
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-D/F,0.816263795,9
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-S100/F,0.835510075,9
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-D/F,0.819944382,9
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-C000/F,0.810659647,9
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-G311/F,0.830855787,9
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-P000/F,0.83174628,9
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-C010/F,0.801849842,9
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-C111/F,0.699859858,8
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-G301/F,0.834690809,8
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-P001/F,0.812951148,8
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-P002/F,0.811003983,8
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-S201/F,0.827638149,8
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-S210/F,0.852904081,8
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-D/F,0.86003989,8
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-P003/F,0.868374825,8
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-G101/F,0.874608219,8
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-S100/F,0.698530078,8
I/-D/-G010/-D/-D/-C201/-G010/-D/-D/F,0.54353863,8
I/-D/-G010/-D/-D/-C201/-G010/-D/-C010/F,0.839071929,8
I/-D/-G010/-D/-D/-C201/-G010/-D/-S100/F,0.856572986,8
I/-D/-G010/-D/-D/-C201/-G010/-D/-G300/F,0.758109272,8
I/-D/-G010/-D/-D/-C201/-G010/-D/-C210/F,0.856976569,8
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-C011/F,0.75733757,8
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-G100/F,0.705048382,8
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-D/F,0.670402706,8
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-C210/F,0.755604088,8
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-P003/F,0.703053713,8
I/-G200/-G000/-D/-S300/-P102/-D/-D/-S110/F,0.760472059,8
I/-G200/-G000/-D/-S300/-P102/-D/-D/-D/F,0.80078125,8
I/-G200/-G000/-D/-S300/-P102/-D/-D/-P001/F,0.758655429,8
I/-G200/-G000/-D/-S300/-P102/-D/-D/-C100/F,0.778139234,8
I/-G200/-G000/-D/-S300/-P102/-D/-D/-S301/F,0.806575239,8
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G100/F,0.829062998,8
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-S010/F,0.83355099,8
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G201/F,0.846991301,8
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-D/F,0.824586809,8
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-P001/F,0.842538953,8
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-G300/F,0.834441483,8
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-G210/F,0.807489514,8
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P002/F,0.805304885,8
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P001/F,0.813473523,8
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-D/F,0.817914069,8
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-P003/F,0.791912079,8
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-P001/F,0.857819617,8
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-D/F,0.853224695,8
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-G101/F,0.838941336,8
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-C201/F,0.757551312,8
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-S310/F,0.81335485,8
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-P000/F,0.79659003,8
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-S210/F,0.837089181,8
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-G210/F,0.835118234,8
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-G201/F,0.83688736,8
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-S200/F,0.803868234,8
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-D/F,0.809567273,8
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C301/F,0.707624853,8
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C100/F,0.798489749,8
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-P103/F,0.455012828,8
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-P002/F,0.759557843,8
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-P000/F,0.785073102,8
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-S100/F,0.872577906,8
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-C301/F,0.874168873,8
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-D/F,0.871058106,8
