sentence,fitness
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-C110/F,0.81936264
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P103/F,0.7772013
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-D/F,0.849176
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-G101/F,0.8570241
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-S100/F,0.84529346
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-P000/F,0.875
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-G111/F,0.8806516
I/-D/-P101/-D/-C101/-D/-D/-P000/-P003/F,0.7994276
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P001/F,0.7647701
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-S200/F,0.7193555
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P003/F,0.8275432
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-D/F,0.6892335
I/-D/-C100/-D/-D/-G301/-P001/-S311/-G000/F,0.8768522
I/-D/-C100/-D/-D/-G301/-P001/-S311/-D/F,0.87518996
I/-S300/-D/-D/-D/-S301/-G310/-C101/-P100/F,0.7473879
I/-S300/-D/-D/-D/-S301/-G310/-C101/-D/F,0.8523105
I/-S300/-D/-D/-D/-S301/-G310/-C101/-P001/F,0.75452363
I/-S300/-D/-D/-D/-S301/-G310/-C101/-G201/F,0.83964187
I/-S300/-D/-D/-D/-S301/-G310/-C101/-G211/F,0.8440468
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-G310/F,0.7171234
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G100/F,0.8917529
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G100/F,0.7931468
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G001/F,0.79054666
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-P000/F,0.7512704
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-D/F,0.8473831
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-C101/F,0.8462671
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-P001/F,0.84916407
I/-C310/-G201/-G001/-C300/-G211/-P100/-C111/F,0.86341184
I/-C310/-G201/-G001/-C300/-G211/-P100/-P001/F,0.75748
I/-C310/-G201/-G001/-C300/-G211/-P100/-G200/F,0.85049385
I/-C310/-G201/-G001/-C300/-G211/-P100/-C100/F,0.75214905
I/-C310/-G201/-G001/-C300/-G211/-P100/-S201/F,0.8577365
I/-C210/-G210/-S001/-S310/-P001/-G200/-G300/F,0.8758667
I/-C301/-S001/-G000/-C001/-C201/-G311/-S100/F,0.82449186
I/-G011/-D/-D/-G011/-S201/-G210/-S200/F,0.73416126
I/-G011/-D/-D/-G011/-S201/-G210/-G210/F,0.16536853
I/-G011/-D/-D/-G011/-S201/-G210/-P000/F,0.85101634
I/-S000/-S201/-C110/-D/-C201/-C111/-C001/F,0.8516694
I/-S000/-S201/-C110/-D/-C201/-C111/-C010/F,0.86318624
I/-C000/-D/-D/-P100/-D/-G010/-S211/F,0.79450035
I/-C311/-G200/-D/-P103/-C300/-C310/-G010/F,0.7788872
I/-C311/-G200/-D/-P103/-C300/-C310/-C010/F,0.80838
I/-S101/-C300/-S201/-G100/-P001/-G210/-C310/F,0.8485586
I/-D/-D/-P000/-G100/-D/-C211/-P102/F,0.8197545
I/-D/-D/-P000/-G100/-D/-C211/-P002/F,0.8342634
I/-D/-D/-P000/-G100/-D/-C211/-G110/F,0.82975155
I/-D/-D/-P000/-G100/-D/-C211/-S000/F,0.84304947
I/-P001/-C201/-D/-P003/-G001/-S110/-S101/F,0.82205784
I/-P001/-C201/-D/-P003/-G001/-S110/-S000/F,0.79470223
I/-S100/-D/-P001/-C101/-G011/-P002/-C210/F,0.8267596
I/-S100/-D/-P001/-C101/-G011/-P002/-P001/F,0.83926195
I/-D/-S000/-C101/-D/-S010/-D/-C001/F,0.74696046
I/-D/-S000/-C101/-D/-S010/-D/-C010/F,0.7093702
I/-D/-S000/-C101/-D/-S010/-D/-G300/F,0.70647323
I/-D/-S000/-C101/-D/-S010/-D/-S010/F,0.48651215
I/-D/-S000/-C101/-D/-S010/-D/-G011/F,0.3090449
I/-S200/-C300/-P003/-G011/-G200/-S100/-G200/F,0.83694667
I/-S200/-C300/-P003/-G011/-G200/-S100/-D/F,0.85147935
I/-S200/-C300/-P003/-G011/-G200/-S100/-P003/F,0.81844836
I/-S200/-C300/-P003/-G011/-G200/-S100/-P101/F,0.66888297
I/-C301/-C110/-D/-P003/-S311/-C001/-S301/F,0.82553667
I/-P001/-G001/-C201/-S310/-D/-P001/-D/F,0.83793217
I/-S110/-P001/-C301/-S000/-C111/-C301/-P003/F,0.81998
I/-G210/-D/-P103/-G111/-G301/-G100/-P000/F,0.8364005
I/-G210/-D/-P103/-G111/-G301/-G100/-S001/F,0.8315682
I/-P002/-G110/-D/-G111/-S210/-C010/-D/F,0.836448
I/-P002/-G110/-D/-G111/-S210/-C010/-G311/F,0.8342634
I/-P002/-G110/-D/-G111/-S210/-C010/-S100/F,0.8173798
I/-D/-C210/-D/-P100/-S300/-G211/-P000/F,0.8252754
I/-P100/-G211/-S001/-D/-P001/-G300/-D/F,0.8197545
I/-P101/-S311/-S301/-D/-C201/-D/-S001/F,0.7824492
I/-P101/-S311/-S301/-D/-C201/-D/-P101/F,0.7701843
I/-P000/-S300/-D/-S110/-P001/-G001/-C011/F,0.7902973
I/-P000/-S300/-D/-S110/-P001/-G001/-D/F,0.80111367
I/-P000/-S300/-D/-S110/-P001/-G001/-C311/F,0.7363459
I/-D/-S301/-C101/-G210/-D/-D/-S310/F,0.842254
I/-P101/-C311/-D/-G011/-C311/-G100/-G301/F,0.8387871
I/-P101/-C311/-D/-G011/-C311/-G100/-S001/F,0.82502604
I/-P101/-C311/-D/-G011/-C311/-G100/-G210/F,0.85227484
I/-D/-S010/-C211/-G311/-C310/-C100/-S311/F,0.85160995
I/-P102/-D/-P101/-G310/-G201/-D/-G110/F,0.7722739
I/-P102/-D/-P101/-G310/-G201/-D/-S011/F,0.78431326
I/-P102/-D/-P101/-G310/-G201/-D/-G100/F,0.7847288
I/-P102/-D/-P101/-G310/-G201/-D/-P002/F,0.7734493
I/-D/-P100/-S300/-S300/-C111/-C210/-G211/F,0.7826391
I/-C201/-G011/-G210/-S301/-G300/-S211/-G101/F,0.79106903
I/-C201/-G011/-G210/-S301/-G300/-S211/-S000/F,0.8583895
I/-D/-P002/-P101/-G201/-P100/-D/-G110/F,0.7699468
I/-D/-P002/-P101/-G201/-P100/-D/-G000/F,0.768332
I/-G200/-P002/-C210/-P003/-C000/-P002/-P103/F,0.7294595
I/-P001/-P102/-P100/-G311/-S110/-G210/-G101/F,0.75877416
I/-P001/-P102/-P100/-G311/-S110/-G210/-P003/F,0.7532057
I/-P001/-P102/-P100/-G311/-S110/-G210/-P100/F,0.74617684
I/-P000/-P100/-D/-P002/-D/-D/-D/F,0.5070526
I/-G110/-S011/-C101/-G100/-C201/-S310/-P003/F,0.71013016
I/-S011/-C001/-S100/-S010/-S101/-D/-G101/F,0.8498409
I/-S011/-C001/-S100/-S010/-S101/-D/-D/F,0.5571452
I/-C110/-S211/-P100/-C310/-G200/-P100/-S101/F,0.8278994
I/-C110/-S211/-P100/-C310/-G200/-P100/-C211/F,0.8357594
I/-C110/-S211/-P100/-C310/-G200/-P100/-D/F,0.83046395
I/-C110/-S211/-P100/-C310/-G200/-P100/-C101/F,0.81321234
I/-G000/-S110/-S201/-G001/-C300/-C101/-G210/F,0.8103509
I/-G000/-S110/-S201/-G001/-C300/-C101/-S200/F,0.8176173
I/-D/-C110/-D/-G311/-G010/-C001/-D/F,0.8658221
I/-D/-C110/-D/-G311/-G010/-C001/-S010/F,0.86382735
I/-D/-C110/-D/-G311/-G010/-C001/-G110/F,0.8700489
I/-P101/-P103/-P103/-C000/-C111/-S310/-G001/F,0.7369396
I/-P101/-P103/-P103/-C000/-C111/-S310/-C000/F,0.7324278
I/-P101/-P103/-P103/-C000/-C111/-S310/-D/F,0.7050484
I/-P101/-P103/-P103/-C000/-C111/-S310/-S000/F,0.7184294
I/-C001/-G001/-S201/-C011/-G211/-G201/-P001/F,0.8694315
I/-C001/-G001/-S201/-C011/-G211/-G201/-G200/F,0.79218507
I/-D/-P002/-S201/-D/-C111/-C101/-C001/F,0.8160263
I/-C311/-S301/-D/-S010/-P003/-P102/-G210/F,0.85145557
I/-C311/-S301/-D/-S010/-P003/-P102/-P100/F,0.8035477
I/-S100/-S011/-P101/-G000/-C111/-P102/-C010/F,0.7998195
I/-S100/-S011/-P101/-G000/-C111/-P102/-G201/F,0.72708493
I/-C311/-P003/-S311/-C000/-S110/-S010/-S000/F,0.82821995
I/-P003/-C310/-P002/-S311/-D/-G311/-C311/F,0.79340804
I/-P003/-C310/-P002/-S311/-D/-G311/-P103/F,0.8042363
I/-C110/-D/-G300/-C201/-G300/-D/-G100/F,0.76028204
I/-D/-D/-C311/-G210/-S201/-G210/-C110/F,0.8752968
I/-D/-D/-C311/-G210/-S201/-G210/-G201/F,0.7390649
I/-G210/-G000/-D/-S101/-S201/-D/-D/F,0.8726491
I/-G101/-C100/-G110/-P100/-P101/-P002/-P002/F,0.7937405
I/-G101/-C100/-G110/-P100/-P101/-P002/-D/F,0.80551857
I/-G101/-C100/-G110/-P100/-P101/-P002/-S011/F,0.51837957
I/-G101/-C100/-G110/-P100/-P101/-P002/-S210/F,0.80236036
I/-C311/-P001/-S211/-S111/-C311/-G201/-C210/F,0.8605029
I/-G210/-C100/-G010/-S300/-C111/-C211/-P101/F,0.8372435
I/-S111/-G211/-C301/-G010/-D/-S011/-G301/F,0.876211
I/-D/-G300/-D/-S010/-P002/-C000/-P101/F,0.7290677
I/-D/-G300/-D/-S010/-P002/-C000/-C210/F,0.8103391
I/-P103/-D/-P000/-S200/-P002/-P003/-C300/F,0.71793073
I/-P103/-D/-P000/-S200/-P002/-P003/-G210/F,0.7294595
I/-C101/-P101/-D/-D/-C311/-D/-G100/F,0.8070621
I/-C000/-P100/-C200/-P003/-C300/-G201/-D/F,0.75142473
I/-C000/-P100/-C200/-P003/-C300/-G201/-C310/F,0.7405609
I/-S100/-G301/-G110/-D/-S301/-S010/-G100/F,0.87571234
I/-P000/-C011/-S211/-D/-D/-G000/-D/F,0.76534003
I/-P000/-C011/-S211/-D/-D/-G000/-P102/F,0.80756074
I/-C300/-D/-C300/-G101/-S201/-C310/-P002/F,0.79829973
I/-C300/-D/-C300/-G101/-S201/-C310/-P100/F,0.79172206
I/-C310/-S210/-P001/-C010/-S011/-S111/-C000/F,0.83997434
I/-C310/-S210/-P001/-C010/-S011/-S111/-C011/F,0.8465876
I/-C310/-S210/-P001/-C010/-S011/-S111/-P103/F,0.83987933
I/-D/-C011/-D/-C101/-P102/-G310/-D/F,0.8375759
I/-P102/-S300/-G201/-G000/-G200/-D/-S311/F,0.8081663
I/-P102/-S300/-G201/-G000/-G200/-D/-G110/F,0.59073424
I/-G111/-G001/-D/-D/-S211/-D/-C210/F,0.8743469
I/-G111/-G001/-D/-D/-S211/-D/-S101/F,0.85928
I/-G111/-G001/-D/-D/-S211/-D/-D/F,0.86211765
I/-S200/-P102/-C110/-P001/-G011/-C211/-D/F,0.8222834
I/-D/-G300/-P102/-G201/-G210/-C110/-C011/F,0.8330642
I/-D/-G300/-P102/-G201/-G210/-C110/-G300/F,0.83572376
I/-D/-G300/-P102/-G201/-G210/-C110/-G101/F,0.83998615
I/-G110/-P101/-D/-G111/-G111/-P002/-P100/F,0.8369823
I/-S111/-C101/-P103/-D/-C000/-P002/-S301/F,0.8121675
I/-S111/-C101/-P103/-D/-C000/-P002/-C200/F,0.8117045
I/-P002/-D/-S201/-C010/-G111/-D/-D/F,0.81847215
I/-P002/-D/-S201/-C010/-G111/-D/-G310/F,0.8213098
I/-D/-G201/-G100/-P002/-S000/-D/F,0.86361367
I/-D/-G201/-G100/-P002/-S000/-G300/F,0.8751424
I/-G100/-S210/-S311/-G110/-P102/-C310/F,0.8330048
I/-C101/-P001/-G210/-D/-G301/-G310/F,0.87374145
I/-C101/-P001/-G210/-D/-G301/-S011/F,0.87992734
I/-C101/-P001/-G210/-D/-G301/-P103/F,0.8702626
I/-C101/-P001/-G210/-D/-G301/-P003/F,0.86894464
I/-P100/-S110/-D/-S011/-G210/-D/F,0.73052806
I/-P100/-S110/-D/-S011/-G210/-S301/F,0.8327199
I/-C000/-G201/-P101/-G200/-C201/-C211/F,0.82470554
I/-C000/-G201/-P101/-G200/-C201/-C001/F,0.79516524
I/-G301/-S211/-D/-G111/-P102/-P003/F,0.86342365
I/-G100/-P100/-S100/-C110/-P000/-S310/F,0.8302859
I/-G100/-P100/-S100/-C110/-P000/-D/F,0.78924054
I/-P000/-G310/-S101/-D/-S300/-P103/F,0.7939304
I/-P000/-G310/-S101/-D/-S300/-C300/F,0.71833444
I/-P001/-D/-P000/-G301/-G201/-D/F,0.8002351
I/-P001/-D/-P000/-G301/-G201/-S010/F,0.7462956
I/-S010/-C000/-P100/-D/-P100/-S211/F,0.75818056
I/-S010/-C000/-P100/-D/-P100/-P001/F,0.5490121
I/-S010/-C000/-P100/-D/-P100/-D/F,0.395398
I/-D/-G011/-S010/-S310/-C310/-S000/F,0.83834773
I/-D/-G011/-S010/-S310/-C310/-C100/F,0.8189471
I/-D/-G011/-S010/-S310/-C310/-C000/F,0.70026356
I/-S010/-G311/-C211/-C200/-G100/-P103/F,0.78110754
I/-C001/-G200/-S101/-P102/-P000/-D/F,0.86136967
I/-C001/-G200/-S101/-P102/-P000/-P002/F,0.81575316
