I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-S010/F,0.8303215
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-S201/F,0.60919684
I/-C101/-P101/-D/-D/-C311/-D/-S201/F,0.85101634
I/-D/-D/-C311/-G210/-S201/-G210/-S300/F,0.86906344
I/-C210/-G210/-S001/-S310/-P001/-G200/-P003/F,0.8672587
I/-G110/-P101/-D/-G111/-G111/-P002/-S010/F,0.8290392
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-C111/F,0.69985986
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-P001/F,0.85022086
I/-D/-P003/-D/-D/-C300/-S210/-S000/-D/F,0.8078695
I/-C200/-G200/-G010/-G011/-S311/-S001/F,0.86883783
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-P001/F,0.8578196
I/-G301/-S211/-D/-G111/-P102/-P102/F,0.8231621
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-G201/F,0.83688736
I/-P101/-C300/-D/-P001/-D/-G300/F,0.75535476
I/-S100/-S011/-P101/-G000/-C111/-P102/-D/F,0.79870343
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-C111/F,0.7838146
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C011/F,0.8070621
I/-P000/-C011/-S211/-D/-D/-G000/-C211/F,0.8344296
I/-G000/-S110/-S201/-G001/-C300/-C101/-D/F,0.83446527
I/-D/-C011/-D/-C101/-P102/-G310/-S211/F,0.84123284
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-C311/F,0.8182109
I/-D/-P100/-S300/-S300/-C111/-C210/-S210/F,0.782936
I/-G200/-P002/-C210/-P003/-C000/-P002/-S200/F,0.6730504
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G000/F,0.89187163
I/-C001/-G001/-S201/-C011/-G211/-G201/-C100/F,0.85102814
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-S200/F,0.82843363
I/-D/-S210/-D/-D/-D/-G300/F,0.82152355
I/-D/-S301/-C101/-G210/-D/-D/-C000/F,0.8562286
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-P102/F,0.81010157
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-D/F,0.2720246
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-C211/F,0.8589832
I/-P100/-S311/-C200/-D/-D/-P100/F,0.8061597
I/-P001/-C201/-D/-P003/-G001/-S110/-S110/F,0.71125805
I/-G101/-C110/-G301/-G310/-S111/-C310/F,0.88248
I/-D/-S100/-D/-C311/-S201/-C100/F,0.8264509
I/-S101/-C300/-S201/-G100/-P001/-G210/-P002/F,0.7529682
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-G210/F,0.70551145
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-S210/F,0.7939304
I/-D/-G300/-D/-S010/-P002/-C000/-G201/F,0.846184
I/-D/-P002/-P101/-G201/-P100/-D/-P000/F,0.76986367
I/-G101/-C110/-G301/-G310/-S111/-S201/F,0.88944954
I/-P000/-G310/-S101/-D/-S300/-G311/F,0.82402873
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-P001/F,0.81569386
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-D/F,0.7999145
I/-G110/-S011/-C101/-G100/-C201/-S310/-C100/F,0.84287137
I/-D/-G010/-D/-D/-C201/-G010/-D/-C010/F,0.8390719
I/-C200/-G200/-G010/-G011/-S311/-C300/F,0.86966896
I/-D/-P100/-S300/-S300/-C111/-C210/-D/F,0.7697212
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-G300/F,0.8108615
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-C300/F,0.81451845
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-S311/F,0.80972165
I/-C311/-P001/-S211/-S111/-C311/-G201/-G111/F,0.86387485
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-S310/F,0.8012799
I/-G010/-G110/-P002/-P003/-G310/-G001/-S110/F,0.8718417
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G110/F,0.6798656
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-D/F,0.77025545
I/-P002/-D/-S201/-C010/-G111/-D/-G111/F,0.8098166
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-D/F,0.8334441
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-S010/F,0.80398697
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-P100/F,0.83171064
I/-S111/-G211/-C301/-G010/-D/-S011/-C310/F,0.8703457
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G211/F,0.7362747
I/-S100/-G301/-G110/-D/-S301/-S010/-P001/F,0.7328552
I/-P003/-P102/-D/-C300/-S011/-C300/F,0.7589404
I/-P003/-D/-S210/-P002/-G000/-P102/F,0.78554803
I/-P003/-C310/-P002/-S311/-D/-G311/-D/F,0.80966234
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C211/F,0.80880743
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-C011/F,0.80999476
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-D/F,0.25734943
I/-D/-C301/-S001/-S210/-S210/-P102/F,0.8313545
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-S210/F,0.85233426
I/-D/-G300/-G210/-P000/-C101/-S011/F,0.8471101
I/-D/-D/-P000/-G100/-D/-C211/-P000/F,0.8411973
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-D/F,0.8486179
I/-P101/-C311/-D/-G011/-C311/-G100/-C101/F,0.83565253
I/-D/-P002/-S200/-C010/-C300/-D/F,0.7937167
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-G111/F,0.7350637
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-P101/F,0.79294497
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-P101/F,0.6993968
I/-P102/-S300/-G201/-G000/-G200/-D/-G210/F,0.75739694
I/-C200/-G200/-G010/-G011/-S311/-G000/F,0.86893284
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-S311/F,0.75948656
I/-C311/-S301/-D/-S010/-P003/-P102/-S210/F,0.8191489
I/-S200/-P102/-C110/-P001/-G011/-C211/-G210/F,0.8158601
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-S100/F,0.8618921
I/-S200/-C300/-P003/-G011/-G200/-S100/-C200/F,0.81233376
I/-P000/-S311/-G100/-S211/-C210/-C210/-G011/F,0.8167268
I/-C210/-S010/-D/-P101/-S110/-D/F,0.7867828
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-C110/F,0.74611753
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-P002/F,0.8160738
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-G200/F,0.7084916
I/-P102/-C110/-S001/-D/-P000/-S201/F,0.8284099
I/-P000/-P100/-D/-P002/-D/-D/-G211/F,0.49753037
I/-P103/-S100/-S011/-P101/-P000/-D/F,0.8071452
I/-G010/-G110/-P002/-P003/-G310/-G001/-P002/F,0.8628182
I/-G311/-D/-S001/-G200/-P102/-G011/F,0.77591896
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-S311/F,0.8505295
I/-G101/-C110/-G301/-G310/-S111/-G301/F,0.8851871
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-S201/F,0.7518403
I/-S100/-S011/-P101/-G000/-C111/-P102/-S211/F,0.8087599
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-S310/F,0.81335485
I/-P003/-P102/-D/-C300/-S011/-S111/F,0.783957
I/-G110/-G000/-D/-S101/-G110/-D/F,0.56297493
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-D/F,0.8842135
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-S110/F,0.6766361
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-P001/F,0.8544001
I/-P003/-P102/-D/-C300/-S011/-C110/F,0.7634047
I/-D/-S010/-C211/-G311/-C310/-C100/-S110/F,0.85672724
I/-S011/-C001/-S100/-S010/-S101/-D/-S211/F,0.6957043
I/-P102/-P103/-P000/-D/-D/-G111/-D/-C000/F,0.7251258
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-P003/F,0.7030537
I/-D/-D/-P100/-D/-C200/-D/-P101/-P001/F,0.7363103
I/-S100/-G301/-G110/-D/-S301/-S010/-C300/F,0.85310596
I/-G100/-P100/-S100/-C110/-P000/-P002/F,0.8020754
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-G011/F,0.25195906
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-S100/F,0.7779017
I/-C000/-P100/-C200/-P003/-C300/-G201/-P001/F,0.7294595
I/-D/-C110/-G310/-S310/-C310/-P100/F,0.7830309
I/-C200/-G200/-G010/-G011/-S311/-C201/F,0.8757005
I/-P002/-G110/-D/-G111/-S210/-C010/-S310/F,0.83238745
I/-P001/-D/-P000/-G301/-G201/-G311/F,0.80263346
I/-C310/-S110/-D/-P002/-G010/-C110/F,0.8605029
I/-P000/-G301/-D/-C011/-C301/-D/F,0.8437738
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G201/F,0.7741617
I/-S111/-C101/-P103/-D/-C000/-P002/-P003/F,0.76716846
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-C100/F,0.8089024
I/-C110/-D/-G300/-C201/-G300/-D/-P101/F,0.83723164
I/-D/-P101/-D/-C101/-D/-D/-P000/-C001/F,0.7937524
I/-P000/-G301/-D/-C011/-C301/-G011/F,0.8368161
I/-G100/-S210/-S311/-G110/-P102/-P000/F,0.84366685
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G111/F,0.83073705
I/-C311/-S301/-D/-S010/-P003/-P102/-G101/F,0.8252279
I/-G300/-S200/-C310/-G201/-G310/-S200/-D/-P102/-P102/F,0.69962245
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-G110/F,0.822046
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-C211/F,0.8230195
I/-D/-S101/-G311/-S111/-P101/-C100/F,0.8550294
I/-S010/-C000/-P100/-D/-P100/-S300/F,0.7528614
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-D/F,0.8162638
I/-D/-G211/-P001/-S201/-G001/-C011/F,0.8542339
I/-P000/-C011/-S211/-D/-D/-G000/-G100/F,0.8203481
I/-C000/-D/-D/-P100/-D/-G010/-P103/F,0.5144614
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-C011/F,0.7920545
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-C301/F,0.6212837
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-P102/F,0.85089755
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-P103/F,0.45501283
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-C301/F,0.8166556
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C301/F,0.6521894
I/-C001/-G200/-S101/-P102/-P000/-P001/F,0.79737365
I/-C311/-P001/-S211/-S111/-C311/-G201/-G011/F,0.6067035
I/-C311/-P003/-S311/-C000/-S110/-S010/-P100/F,0.8133667
I/-P002/-P001/-G111/-S301/-S101/-S301/F,0.7821761
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P100/F,0.7450726
I/-S100/-G201/-D/-C011/-D/-S000/F,0.85252416
I/-D/-C011/-D/-C101/-P102/-G310/-C101/F,0.8488673
I/-D/-D/-C000/-D/-D/-G210/F,0.8145303
I/-C310/-S310/-D/-S110/-S111/-P002/F,0.6970222
I/-G200/-P002/-C210/-P003/-C000/-P002/-S311/F,0.7377113
I/-C001/-P102/-D/-D/-D/-P101/F,0.5007599
I/-C001/-P102/-D/-D/-D/-P002/F,0.3603011
I/-S301/-G011/-C211/-P101/-C311/-G310/F,0.8500071
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S011/F,0.8567629
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-D/F,0.85730904
I/-C001/-S310/-D/-C110/-G300/-S211/-G100/F,0.8062191
I/-C201/-G011/-G210/-S301/-G300/-S211/-C000/F,0.8728153
I/-D/-P002/-P101/-G201/-P100/-D/-C200/F,0.761042
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-D/F,0.5270944
I/-D/-S101/-G311/-S111/-P101/-S300/F,0.87930995
I/-C000/-D/-D/-P100/-D/-G010/-D/F,0.16902545
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-G001/F,0.79020226
I/-G210/-C100/-G010/-S300/-C111/-C211/-P102/F,0.7182157
I/-D/-C000/-G310/-P103/-C311/-S111/F,0.84257454
I/-P100/-G211/-S001/-D/-P001/-G300/-P003/F,0.8126306
I/-C111/-G211/-G310/-P001/-C001/-D/F,0.7367971
I/-C011/-D/-G010/-P101/-C210/-G201/F,0.8456853
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-S211/F,0.79153204
I/-D/-C100/-D/-D/-G301/-P001/-S311/-C001/F,0.87229294
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-D/F,0.6704027
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-S201/F,0.8428595
I/-P000/-S311/-G100/-S211/-C210/-C210/-G301/F,0.82424253
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-P101/F,0.8545307
I/-G110/-S011/-C101/-G100/-C201/-S310/-D/F,0.8557774
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-D/F,0.8710581
I/-G000/-D/-G011/-P102/-D/-C010/F,0.33356285
I/-G210/-G000/-D/-S101/-S201/-D/-S310/F,0.87840754
I/-P103/-P101/-G201/-C110/-C311/-P000/F,0.7637134
I/-S301/-C201/-S300/-C110/-G010/-G210/F,0.8045687
I/-D/-S210/-D/-D/-D/-C211/F,0.8045331
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-C001/F,0.7753728
I/-D/-S100/-D/-C311/-S201/-P001/F,0.8603485
I/-G110/-G000/-D/-S101/-G110/-S210/F,0.8778376
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-S100/F,0.67893946
I/-P002/-D/-S201/-C010/-G111/-D/-C100/F,0.83270794
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-C311/F,0.7761445
I/-G201/-S201/-D/-S101/-S101/-D/F,0.83944
I/-D/-G300/-P102/-G201/-G210/-C110/-S211/F,0.8413279
I/-D/-P103/-D/-D/-S201/-G010/F,0.80703837
I/-C101/-P101/-D/-D/-C311/-D/-D/F,0.81704736
I/-S200/-C110/-G300/-G300/-G101/-P102/F,0.8420521
I/-G311/-D/-S001/-G200/-P102/-P003/F,0.8361987
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-C301/F,0.8271989
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-P002/F,0.8239338
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-P101/F,0.80132735
I/-P000/-S311/-G100/-S211/-C210/-C210/-D/F,0.8073233
I/-C010/-C111/-S211/-P002/-P102/-P000/F,0.7614812
I/-S210/-P101/-G300/-C010/-C301/-C311/F,0.7730457
I/-S000/-S201/-C110/-D/-C201/-C111/-G311/F,0.8532722
I/-S011/-C001/-S100/-S010/-S101/-D/-C300/F,0.8513725
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-C110/F,0.76980436
I/-C310/-S310/-D/-S110/-S111/-G300/F,0.82673585
I/-C311/-G200/-D/-P103/-C300/-C310/-P000/F,0.80424815
I/-P000/-S300/-D/-S110/-P001/-G001/-G101/F,0.7956402
I/-C311/-G011/-D/-C101/-P002/-G010/-C001/F,0.85949373
I/-D/-G300/-D/-S010/-P002/-C000/-S011/F,0.8009474
I/-D/-G300/-D/-S010/-P002/-C000/-C201/F,0.7269662
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-D/F,0.8483567
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-G310/F,0.7776405
I/-D/-G010/-D/-D/-C201/-G010/-D/-D/F,0.54353863
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P101/F,0.75428617
I/-G210/-D/-P103/-G111/-G301/-G100/-C010/F,0.78076315
I/-S011/-C001/-S100/-S010/-S101/-D/-C110/F,0.7603058
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-C100/F,0.8616428
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-P101/F,0.6253799
I/-D/-P103/-D/-D/-S201/-D/F,0.81885207
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-G101/F,0.83894134
I/-P003/-D/-C311/-C311/-P100/-G200/F,0.82611847
I/-P101/-C300/-D/-P001/-D/-D/F,0.7685695
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-D/F,0.71484375
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G310/F,0.8374928
I/-D/-P002/-S201/-D/-C111/-C101/-S010/F,0.7361678
I/-P103/-P100/-S201/-G101/-C301/-P002/F,0.7813806
I/-P103/-D/-P000/-S200/-P002/-P003/-C000/F,0.6879868
I/-C001/-G200/-S101/-P102/-P000/-C101/F,0.71815634
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-C110/F,0.80563736
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-S300/F,0.84959155
I/-G200/-G000/-D/-S300/-P102/-D/-D/-D/F,0.80078125
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-S310/F,0.7388274
I/-S110/-S210/-C111/-P100/-S111/-G101/F,0.856098
I/-C011/-D/-D/-S311/-G111/-P000/-P003/F,0.8607048
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-P001/F,0.85664415
I/-C310/-S110/-D/-P002/-G010/-G200/F,0.86677194
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S110/F,0.7372839
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-P101/F,0.85969555
I/-S301/-G011/-C211/-P101/-C311/-C310/F,0.8388226
I/-D/-P103/-S201/-C301/-D/-P100/F,0.80861753
I/-G000/-S110/-S201/-G001/-C300/-C101/-S110/F,0.82643896
I/-P101/-S311/-S301/-D/-C201/-D/-C210/F,0.8027997
I/-P103/-D/-P000/-S200/-P002/-P003/-P103/F,0.6828457
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-P000/F,0.8317463
I/-D/-P003/-G100/-P000/-C111/-D/-D/-D/F,0.8279469
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C010/F,0.7234161
I/-C201/-P001/-G211/-S111/-C001/-D/-P101/F,0.8467776
I/-P000/-G310/-S101/-D/-S300/-S110/F,0.82455117
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G011/F,0.8250024
I/-S010/-G311/-C211/-C200/-G100/-P001/F,0.8605504
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-C111/F,0.6858615
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-D/F,0.8164775
I/-S000/-S201/-C110/-D/-C201/-C111/-C310/F,0.7681302
I/-S210/-P101/-G300/-C010/-C301/-P003/F,0.7885519
I/-D/-C110/-C211/-S301/-S100/-D/F,0.8584726
I/-D/-P100/-P003/-G011/-C210/-G101/F,0.7970768
I/-G110/-P101/-D/-G111/-G111/-P002/-D/F,0.8419453
I/-D/-S301/-C101/-G210/-D/-D/-G310/F,0.122827224
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-P103/F,0.71294403
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C100/F,0.79848975
I/-P002/-D/-S201/-C010/-G111/-D/-S010/F,0.8228771
I/-G200/-C010/-S011/-G010/-S311/-P002/F,0.8632456
I/-G110/-P101/-D/-G111/-G111/-P002/-P101/F,0.6998718
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-S310/F,0.8309626
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-P001/F,0.77950466
I/-S200/-P102/-C110/-P001/-G011/-C211/-S101/F,0.84137535
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G010/F,0.8307252
I/-P000/-G310/-S101/-D/-S300/-S301/F,0.81404346
I/-G100/-S210/-S311/-G110/-P102/-D/F,0.84613645
I/-S200/-P102/-C110/-P001/-G011/-C211/-G311/F,0.8407936
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-D/F,0.7952365
I/-D/-G211/-P001/-S201/-G001/-S111/F,0.8423133
I/-G200/-P002/-C210/-P003/-C000/-P002/-D/F,0.7902617
I/-G011/-D/-D/-G011/-S201/-G210/-G300/F,0.101503134
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-S110/F,0.72568387
I/-D/-P002/-S201/-D/-C111/-C101/-G300/F,0.84182656
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-P102/F,0.6831782
I/-C011/-D/-D/-S311/-G111/-P000/-C011/F,0.8683629
I/-P101/-P103/-P103/-C000/-C111/-S310/-P001/F,0.7079098
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-S311/F,0.8508501
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-D/F,0.86102533
I/-P003/-C310/-P002/-S311/-D/-G311/-S210/F,0.7863436
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-G210/F,0.83511823
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-D/F,0.83947563
I/-D/-P003/-D/-D/-C300/-S210/-S000/-P002/F,0.78497815
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-P001/F,0.81295115
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P100/F,0.7303618
I/-P100/-G211/-S001/-D/-P001/-G300/-C311/F,0.8018855
I/-D/-D/-C311/-G210/-S201/-G210/-C101/F,0.77284384
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-D/F,0.8664157
I/-D/-G011/-S010/-S310/-C310/-P101/F,0.8187215
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-G010/F,0.48896986
