,truth,pred,absdiff
67,0.5184151530265808,0.5079370737075806,0.010478079319000244
68,0.8499476909637451,0.5309577584266663,0.31898993253707886
69,0.8429307341575623,0.527114748954773,0.3158159852027893
70,0.8562405109405518,0.542066216468811,0.3141742944717407
71,0.7343512177467346,0.5463064312934875,0.18804478645324707
72,0.7198542356491089,0.5351263284683228,0.18472790718078613
73,0.7974805235862732,0.5183146595954895,0.2791658639907837
74,0.7614575624465942,0.5211168527603149,0.2403407096862793
75,0.8068365454673767,0.48365160822868347,0.32318493723869324
76,0.7702792286872864,0.5136356353759766,0.2566435933113098
77,0.7786973118782043,0.5198616981506348,0.2588356137275696
78,0.7496200203895569,0.5378034710884094,0.21181654930114746
79,0.8116807341575623,0.5140691995620728,0.2976115345954895
80,0.862212598323822,0.5711013078689575,0.2911112904548645
81,0.8416721820831299,0.5475587248802185,0.2941134572029114
82,0.8300483822822571,0.5069169402122498,0.3231314420700073
83,0.8336103558540344,0.4711831510066986,0.3624272048473358
84,0.6173062324523926,0.3648821711540222,0.25242406129837036
85,0.6003751754760742,0.4864647388458252,0.11391043663024902
86,0.7317391633987427,0.48324689269065857,0.2484922707080841
87,0.7750759124755859,0.48522496223449707,0.28985095024108887
88,0.7702317237854004,0.4884287118911743,0.2818030118942261
89,0.7569932341575623,0.4662775695323944,0.29071566462516785
90,0.8486535549163818,0.5460524559020996,0.3026010990142822
91,0.8375996947288513,0.4366539716720581,0.4009457230567932
92,0.7730575203895569,0.4749664068222046,0.2980911135673523
93,0.8061241507530212,0.5286132097244263,0.27751094102859497
94,0.8275075554847717,0.5086493492126465,0.31885820627212524
95,0.835058867931366,0.49763935804367065,0.3374195098876953
96,0.7767026424407959,0.54764723777771,0.22905540466308594
97,0.8355100750923157,0.554900586605072,0.28060948848724365
98,0.8110039830207825,0.5075055360794067,0.30349844694137573
99,0.8746082186698914,0.5472458600997925,0.3273623585700989
100,0.6985300779342651,0.5427308082580566,0.1557992696762085
101,0.7581092715263367,0.5451821088790894,0.21292716264724731
102,0.755604088306427,0.4914378523826599,0.2641662359237671
103,0.7781392335891724,0.507047712802887,0.2710915207862854
104,0.8065752387046814,0.5226452946662903,0.2839299440383911
105,0.8335509896278381,0.55149245262146,0.2820585370063782
106,0.8425389528274536,0.5341615080833435,0.3083774447441101
107,0.8344414830207825,0.5191892981529236,0.3152521848678589
108,0.8179140686988831,0.5099304914474487,0.3079835772514343
109,0.7575513124465942,0.5738630294799805,0.18368828296661377
110,0.8038682341575623,0.448272168636322,0.35559606552124023
111,0.8095672726631165,0.4468845725059509,0.3626827001571655
112,0.7076248526573181,0.4390791058540344,0.2685457468032837
113,0.7850731015205383,0.5209488868713379,0.26412421464920044
114,0.8414821624755859,0.4806656241416931,0.3608165383338928
115,0.8443911075592041,0.533819317817688,0.3105717897415161
116,0.8361155390739441,0.5445568561553955,0.2915586829185486
117,0.840211808681488,0.5400514006614685,0.30016040802001953
118,0.7948328256607056,0.45803484320640564,0.3367979824542999
119,0.8273651003837585,0.11509856581687927,0.7122665643692017
120,0.6667814254760742,0.36214643716812134,0.3046349883079529
121,0.6805304884910583,0.4574633836746216,0.22306710481643677
122,0.7605670094490051,0.443828284740448,0.31673872470855713
123,0.744300901889801,0.46506571769714355,0.27923518419265747
124,0.8222240209579468,0.49734339118003845,0.3248806297779083
125,0.8132598400115967,0.5213982462882996,0.2918615937232971
126,0.7902616858482361,0.5462254881858826,0.24403619766235352
127,0.8360918760299683,0.5332714319229126,0.30282044410705566
128,0.8153495788574219,0.5181580781936646,0.2971915006637573
129,0.7449657917022705,0.498262494802475,0.24670329689979553
130,0.8714499473571777,0.5575151443481445,0.3139348030090332
131,0.8500189781188965,0.5207316279411316,0.3292873501777649
132,0.8625688552856445,0.5503818392753601,0.3121870160102844
133,0.7292101979255676,0.3084007501602173,0.42080944776535034
134,0.7081947922706604,0.3390561044216156,0.3691386878490448
135,0.850078284740448,0.5479130148887634,0.30216526985168457
136,0.49140384793281555,0.5344305038452148,0.04302665591239929
137,0.8011611700057983,0.5542113780975342,0.24694979190826416
138,0.7894898653030396,0.5488731265068054,0.24061673879623413
139,0.8412091135978699,0.5422782897949219,0.298930823802948
140,0.8204668760299683,0.5060374736785889,0.3144294023513794
141,0.8002113103866577,0.5253878831863403,0.2748234272003174
142,0.778899073600769,0.5358519554138184,0.24304711818695068
143,0.7162091732025146,0.4857719838619232,0.23043718934059143
144,0.7490264177322388,0.46429866552352905,0.2847277522087097
145,0.8264983892440796,0.5080005526542664,0.31849783658981323
146,0.834144651889801,0.558201014995575,0.2759436368942261
147,0.8036070466041565,0.5428981781005859,0.26070886850357056
148,0.8541982769966125,0.5578651428222656,0.2963331341743469
149,0.8536640405654907,0.5820993781089783,0.27156466245651245
150,0.8645753860473633,0.5575808882713318,0.3069944977760315
151,0.8528091311454773,0.5520028471946716,0.30080628395080566
152,0.8115739226341248,0.5427159667015076,0.2688579559326172
153,0.7900835871696472,0.5250420570373535,0.2650415301322937
154,0.6834749579429626,0.43988800048828125,0.2435869574546814
155,0.1713525801897049,0.436839759349823,0.2654871940612793
156,0.4743303656578064,0.4394106864929199,0.034919679164886475
157,0.775966465473175,0.5193695425987244,0.2565969228744507
158,0.8150171041488647,0.5336853861808777,0.28133171796798706
159,0.7812143564224243,0.5575107336044312,0.22370362281799316
160,0.7641645669937134,0.5291863679885864,0.23497819900512695
161,0.7332232594490051,0.5168547630310059,0.21636849641799927
162,0.8282199501991272,0.5491461753845215,0.2790737748146057
163,0.8363767862319946,0.5780344009399414,0.2583423852920532
164,0.8428357243537903,0.5556294322013855,0.2872062921524048
165,0.8193626403808594,0.545296311378479,0.27406632900238037
166,0.7772012948989868,0.5603644251823425,0.2168368697166443
167,0.8491759896278381,0.5151089429855347,0.33406704664230347
168,0.857024073600769,0.5023499727249146,0.3546741008758545
169,0.8452934622764587,0.4881228804588318,0.35717058181762695
170,0.875,0.5607751607894897,0.31422483921051025
171,0.880651593208313,0.5213179588317871,0.3593336343765259
172,0.7994276285171509,0.5051000118255615,0.29432761669158936
173,0.7647700905799866,0.5075043439865112,0.25726574659347534
174,0.7193555235862732,0.5249565839767456,0.1943989396095276
175,0.8275431990623474,0.5061359405517578,0.3214072585105896
176,0.6892334818840027,0.5275474786758423,0.1616860032081604
177,0.8768522143363953,0.5297166109085083,0.34713560342788696
178,0.8751899600028992,0.47844141721725464,0.39674854278564453
179,0.7473878860473633,0.569564938545227,0.17782294750213623
180,0.8523104786872864,0.5872749090194702,0.26503556966781616
181,0.7545236349105835,0.5729235410690308,0.18160009384155273
182,0.8396418690681458,0.5808569192886353,0.2587849497795105
183,0.8440467715263367,0.5785254836082458,0.2655212879180908
184,0.7171233892440796,0.5482460856437683,0.16887730360031128
185,0.8917528986930847,0.5906314253807068,0.30112147331237793
186,0.7931467890739441,0.5178932547569275,0.2752535343170166
187,0.7905466556549072,0.504488468170166,0.2860581874847412
188,0.7512704133987427,0.5112034678459167,0.24006694555282593
189,0.8473830819129944,0.19177165627479553,0.6556113958358765
190,0.8462671041488647,0.21644118428230286,0.6298259496688843
191,0.8491640686988831,0.1904085874557495,0.6587554812431335
192,0.8634118437767029,0.5539949536323547,0.30941689014434814
193,0.7574800252914429,0.5437297821044922,0.21375024318695068
194,0.850493848323822,0.5451821088790894,0.30531173944473267
195,0.7521490454673767,0.5517657995223999,0.2003832459449768
196,0.8577365279197693,0.5297316908836365,0.3280048370361328
197,0.875866711139679,0.5662545561790466,0.3096121549606323
198,0.8244918584823608,0.4991982579231262,0.3252936005592346
199,0.7341612577438354,0.17924076318740845,0.554920494556427
200,0.16536852717399597,0.19357627630233765,0.028207749128341675
201,0.8510163426399231,0.18236052989959717,0.6686558127403259
202,0.8516693711280823,0.5444471836090088,0.3072221875190735
203,0.863186240196228,0.5255089998245239,0.3376772403717041
204,0.7945003509521484,0.2895011007785797,0.5049992799758911
205,0.7788872122764587,0.5109608173370361,0.2679263949394226
206,0.8083800077438354,0.5142108798027039,0.2941691279411316
207,0.8485586047172546,0.5633952617645264,0.28516334295272827
208,0.8197544813156128,0.5184563398361206,0.3012981414794922
209,0.8342633843421936,0.5184761881828308,0.3157871961593628
210,0.8297515511512756,0.5035721063613892,0.3261794447898865
211,0.8430494666099548,0.5448426008224487,0.2982068657875061
212,0.822057843208313,0.5056043863296509,0.3164534568786621
213,0.7947022318840027,0.5062037110328674,0.28849852085113525
214,0.8267595767974854,0.5405125617980957,0.28624701499938965
215,0.8392619490623474,0.5299553871154785,0.3093065619468689
216,0.746960461139679,0.42383378744125366,0.3231266736984253
217,0.7093701958656311,0.32416829466819763,0.38520190119743347
218,0.7064732313156128,0.32314321398735046,0.38333001732826233
219,0.486512154340744,0.35374385118484497,0.13276830315589905
220,0.30904489755630493,0.2785085439682007,0.030536353588104248
221,0.8369466662406921,0.5108610391616821,0.32608562707901
222,0.8514793515205383,0.520214855670929,0.3312644958496094
223,0.8184483647346497,0.5024536848068237,0.3159946799278259
224,0.6688829660415649,0.5162265300750732,0.1526564359664917
225,0.8255366683006287,0.5347025394439697,0.29083412885665894
226,0.8379321694374084,0.5455666780471802,0.29236549139022827
227,0.8199800252914429,0.5494986772537231,0.2704813480377197
228,0.8364005088806152,0.5389853715896606,0.2974151372909546
229,0.83156818151474,0.531775712966919,0.29979246854782104
230,0.8364480137825012,0.522422730922699,0.31402528285980225
231,0.8342633843421936,0.5109580159187317,0.3233053684234619
232,0.8173797726631165,0.51230788230896,0.3050718903541565
233,0.8252754211425781,0.5110250115394592,0.3142504096031189
234,0.8197544813156128,0.49054238200187683,0.32921209931373596
235,0.7824491858482361,0.5436466336250305,0.23880255222320557
236,0.7701842784881592,0.5343520641326904,0.23583221435546875
237,0.7902973294258118,0.524754524230957,0.26554280519485474
238,0.8011136651039124,0.5377180576324463,0.26339560747146606
239,0.7363458871841431,0.5208224058151245,0.21552348136901855
240,0.8422539830207825,0.2758670449256897,0.5663869380950928
241,0.8387870788574219,0.5323542356491089,0.306432843208313
242,0.8250260353088379,0.5409927368164062,0.28403329849243164
243,0.8522748351097107,0.5392673015594482,0.31300753355026245
244,0.8516099452972412,0.5541738867759705,0.29743605852127075
245,0.7722738981246948,0.49106869101524353,0.2812052071094513
246,0.7843132615089417,0.515540599822998,0.2687726616859436
247,0.7847288250923157,0.48079973459243774,0.30392909049987793
248,0.7734493017196655,0.4863630533218384,0.28708624839782715
249,0.7826390862464905,0.5199220180511475,0.262717068195343
250,0.7910690307617188,0.5522403717041016,0.2388286590576172
251,0.8583894968032837,0.5603286623954773,0.2980608344078064
252,0.769946813583374,0.5118240118026733,0.2581228017807007
253,0.7683320045471191,0.49620336294174194,0.2721286416053772
254,0.7294595241546631,0.4834015965461731,0.24605792760849
255,0.7587741613388062,0.49752259254455566,0.2612515687942505
256,0.7532057166099548,0.4951452612876892,0.2580604553222656
257,0.7461768388748169,0.49015235900878906,0.25602447986602783
258,0.5070526003837585,0.11044637858867645,0.3966062068939209
259,0.7101301550865173,0.5728573203086853,0.13727283477783203
260,0.8498408794403076,0.44779571890830994,0.4020451605319977
261,0.5571451783180237,0.4001637101173401,0.1569814682006836
262,0.8278993964195251,0.5563092231750488,0.2715901732444763
263,0.8357594013214111,0.562161922454834,0.27359747886657715
264,0.8304639458656311,0.56638503074646,0.26407891511917114
265,0.8132123351097107,0.580355703830719,0.2328566312789917
266,0.8103508949279785,0.5213693380355835,0.288981556892395
267,0.8176172971725464,0.5368265509605408,0.2807907462120056
268,0.8658220767974854,0.4905482232570648,0.37527385354042053
269,0.8638273477554321,0.5509070158004761,0.31292033195495605
270,0.8700488805770874,0.5442765951156616,0.3257722854614258
271,0.7369396090507507,0.4646618366241455,0.2722777724266052
272,0.7324277758598328,0.48110803961753845,0.2513197362422943
273,0.7050483822822571,0.43489426374435425,0.27015411853790283
274,0.7184293866157532,0.4661683738231659,0.2522610127925873
275,0.8694314956665039,0.5790907144546509,0.290340781211853
276,0.7921850681304932,0.5478045344352722,0.24438053369522095
277,0.8160262703895569,0.539608895778656,0.2764173746109009
278,0.851455569267273,0.5366719365119934,0.31478363275527954
279,0.8035476803779602,0.5367684364318848,0.26677924394607544
280,0.7998195290565491,0.5379582643508911,0.26186126470565796
281,0.7270849347114563,0.5221322774887085,0.2049526572227478
282,0.8282199501991272,0.5439170002937317,0.2843029499053955
283,0.7934080362319946,0.5163116455078125,0.27709639072418213
284,0.8042362928390503,0.51634681224823,0.2878894805908203
285,0.760282039642334,0.5016092658042908,0.2586727738380432
286,0.8752967715263367,0.5496261119842529,0.32567065954208374
287,0.7390648722648621,0.5930166840553284,0.1460481882095337
288,0.872649073600769,0.5510181188583374,0.32163095474243164
289,0.7937405109405518,0.48294520378112793,0.31079530715942383
290,0.8055185675621033,0.5251063108444214,0.2804122567176819
291,0.5183795690536499,0.5254074335098267,0.007027864456176758
292,0.8023603558540344,0.5299931764602661,0.2723671793937683
293,0.8605028986930847,0.5618855357170105,0.2986173629760742
294,0.8372434973716736,0.5201143622398376,0.31712913513183594
295,0.8762109875679016,0.5575454235076904,0.3186655640602112
296,0.7290676832199097,0.5281566977500916,0.20091098546981812
297,0.810339093208313,0.5471948385238647,0.26314425468444824
298,0.7179307341575623,0.4838940501213074,0.23403668403625488
299,0.7294595241546631,0.4567950963973999,0.2726644277572632
300,0.8070620894432068,0.5227475166320801,0.2843145728111267
301,0.7514247298240662,0.47084277868270874,0.2805819511413574
302,0.7405608892440796,0.509959876537323,0.2306010127067566
303,0.8757123351097107,0.536129891872406,0.3395824432373047
304,0.7653400301933289,0.44796010851860046,0.3173799216747284
305,0.8075607419013977,0.5067122578620911,0.30084848403930664
306,0.7982997298240662,0.536916971206665,0.2613827586174011
307,0.7917220592498779,0.5419201254844666,0.24980193376541138
308,0.8399743437767029,0.5575956702232361,0.2823786735534668
309,0.846587598323822,0.5454375743865967,0.30115002393722534
310,0.8398793339729309,0.5143294334411621,0.3255499005317688
311,0.8375759124755859,0.5301680564880371,0.30740785598754883
312,0.8081663250923157,0.5196748971939087,0.288491427898407
313,0.5907342433929443,0.5147721767425537,0.07596206665039062
314,0.874346911907196,0.5819096565246582,0.29243725538253784
315,0.859279990196228,0.5603501200675964,0.2989298701286316
316,0.8621176481246948,0.5774131417274475,0.2847045063972473
317,0.8222833871841431,0.5188698768615723,0.3034135103225708
318,0.8330641984939575,0.5460009574890137,0.28706324100494385
319,0.8357237577438354,0.5483601093292236,0.2873636484146118
320,0.8399861454963684,0.5411099791526794,0.29887616634368896
321,0.8369823098182678,0.5330902934074402,0.30389201641082764
322,0.8121675252914429,0.5544474124908447,0.25772011280059814
323,0.8117045164108276,0.5610009431838989,0.2507035732269287
324,0.818472146987915,0.5432807803153992,0.27519136667251587
325,0.8213098049163818,0.5367571711540222,0.2845526337623596
326,0.8636136651039124,0.5041526556015015,0.3594610095024109
327,0.8751423954963684,0.5476996302604675,0.3274427652359009
328,0.8330047726631165,0.5446587800979614,0.28834599256515503
329,0.8737414479255676,0.5600469708442688,0.31369447708129883
330,0.8799273371696472,0.5023682713508606,0.3775590658187866
331,0.870262622833252,0.501165509223938,0.36909711360931396
332,0.8689446449279785,0.5386954545974731,0.33024919033050537
333,0.7305280566215515,0.4737379550933838,0.2567901015281677
334,0.8327199220657349,0.5543131828308105,0.2784067392349243
335,0.8247055411338806,0.5532429814338684,0.2714625597000122
336,0.7951652407646179,0.5279701352119446,0.26719510555267334
337,0.8634236454963684,0.5513168573379517,0.31210678815841675
338,0.830285906791687,0.5185595750808716,0.31172633171081543
339,0.7892405390739441,0.5075357556343079,0.28170478343963623
340,0.7939304113388062,0.5173395872116089,0.27659082412719727
341,0.718334436416626,0.53926682472229,0.17906761169433594
342,0.8002350926399231,0.5117139220237732,0.2885211706161499
343,0.7462955713272095,0.5034223794937134,0.2428731918334961
344,0.758180558681488,0.2653168737888336,0.4928636848926544
345,0.5490121245384216,0.23374693095684052,0.3152651786804199
346,0.39539799094200134,0.21277394890785217,0.18262404203414917
347,0.8383477330207825,0.5098497271537781,0.3284980058670044
348,0.8189470767974854,0.536853015422821,0.2820940613746643
349,0.7002635598182678,0.5219062566757202,0.1783573031425476
350,0.7811075448989868,0.5356477499008179,0.24545979499816895
351,0.8613696694374084,0.5203800201416016,0.3409896492958069
352,0.815753161907196,0.5034890174865723,0.3122641444206238
353,0.7834939956665039,0.06948098540306091,0.7140129804611206
354,0.30663466453552246,0.12235593050718307,0.1842787265777588
355,0.4280489981174469,0.09615248441696167,0.33189651370048523
356,0.7951889634132385,0.06697431206703186,0.7282146215438843
357,0.8170949220657349,0.5347248315811157,0.28237009048461914
358,0.7185719013214111,0.5363988876342773,0.1821730136871338
359,0.7744704484939575,0.5081441402435303,0.26632630825042725
360,0.7400383949279785,0.49978113174438477,0.24025726318359375
361,0.7399553060531616,0.511027991771698,0.22892731428146362
362,0.7861773371696472,0.4938095211982727,0.2923678159713745
363,0.7974448800086975,0.5830737948417664,0.21437108516693115
364,0.8207280039787292,0.5668952465057373,0.25383275747299194
365,0.794666588306427,0.5672349333763123,0.22743165493011475
366,0.864611029624939,0.534225344657898,0.330385684967041
367,0.8869442939758301,0.5178828239440918,0.3690614700317383
368,0.7418906688690186,0.38440293073654175,0.3574877381324768
369,0.7909978032112122,0.45567482709884644,0.3353229761123657
370,0.841399073600769,0.5494608283042908,0.29193824529647827
371,0.839238166809082,0.5363779664039612,0.30286020040512085
372,0.8414703011512756,0.5547962188720703,0.2866740822792053
373,0.816358745098114,0.506894588470459,0.30946415662765503
374,0.8359612822532654,0.4967300295829773,0.3392312526702881
375,0.8465045094490051,0.5053675174713135,0.34113699197769165
376,0.8885946869850159,0.5662684440612793,0.3223262429237366
377,0.8251329660415649,0.5420247316360474,0.2831082344055176
378,0.8423608541488647,0.5603880882263184,0.2819727659225464
379,0.8472644686698914,0.5687089562416077,0.2785555124282837
380,0.8323280215263367,0.5431112051010132,0.2892168164253235
381,0.8318056464195251,0.5441185235977173,0.28768712282180786
382,0.8361986875534058,0.5431824922561646,0.2930161952972412
383,0.7354079484939575,0.47844335436820984,0.2569645941257477
384,0.8081663250923157,0.47497043013572693,0.33319589495658875
385,0.7909265756607056,0.45809686183929443,0.33282971382141113
386,0.8521561026573181,0.5424286127090454,0.3097274899482727
387,0.7231786847114563,0.5328072905540466,0.19037139415740967
388,0.8210842609405518,0.5257207155227661,0.29536354541778564
389,0.7869608998298645,0.536450982093811,0.25050991773605347
390,0.8345245718955994,0.21142733097076416,0.6230972409248352
391,0.25035616755485535,0.23558835685253143,0.014767810702323914
392,0.8122506141662598,0.15240079164505005,0.6598498225212097
393,0.8277568817138672,0.5012798309326172,0.32647705078125
394,0.7548679113388062,0.503057062625885,0.25181084871292114
395,0.7830071449279785,0.527021050453186,0.2559860944747925
396,0.7411901354789734,0.5253493785858154,0.21584075689315796
397,0.8082256317138672,0.5184274911880493,0.28979814052581787
398,0.779409646987915,0.47974658012390137,0.29966306686401367
399,0.8264033794403076,0.4797154664993286,0.346687912940979
400,0.8533434271812439,0.5633981227874756,0.2899453043937683
401,0.8651215434074402,0.5119419097900391,0.3531796336174011
402,0.7949277758598328,0.5770189762115479,0.2179087996482849
403,0.8245749473571777,0.4996205270290375,0.32495442032814026
404,0.8237913250923157,0.5447273254394531,0.27906399965286255
405,0.8130579590797424,0.532667875289917,0.28039008378982544
406,0.8262490630149841,0.541569709777832,0.2846793532371521
407,0.8584014177322388,0.5426682233810425,0.3157331943511963
408,0.8615714907646179,0.5207036733627319,0.340867817401886
409,0.8628894686698914,0.5615425109863281,0.30134695768356323
410,0.8537708520889282,0.5531820058822632,0.30058884620666504
411,0.7844438552856445,0.5449251532554626,0.23951870203018188
412,0.2360253632068634,0.43784403800964355,0.20181867480278015
413,0.8114433288574219,0.49955400824546814,0.31188932061195374
414,0.7424249649047852,0.5083845257759094,0.23404043912887573
415,0.864147961139679,0.5118960738182068,0.35225188732147217
416,0.8233757615089417,0.5113062858581543,0.31206947565078735
417,0.8493897318840027,0.5206994414329529,0.3286902904510498
418,0.8313544988632202,0.5081530213356018,0.3232014775276184
419,0.8412684798240662,0.5399641990661621,0.30130428075790405
420,0.8277806639671326,0.5494793653488159,0.27830129861831665
421,0.8299059271812439,0.5424950122833252,0.2874109148979187
422,0.777153730392456,0.5033280849456787,0.27382564544677734
423,0.7704573273658752,0.5265707969665527,0.2438865303993225
424,0.8415059447288513,0.5076465606689453,0.333859384059906
425,0.671554446220398,0.49234193563461304,0.1792125105857849
426,0.8017311096191406,0.5182507038116455,0.2834804058074951
427,0.8275550603866577,0.5114425420761108,0.3161125183105469
428,0.8616546392440796,0.5747885704040527,0.28686606884002686
429,0.8634712100028992,0.5626890063285828,0.3007822036743164
430,0.844426691532135,0.5626643896102905,0.2817623019218445
431,0.8510044813156128,0.5623595118522644,0.2886449694633484
432,0.7908316254615784,0.5488206744194031,0.2420109510421753
433,0.789929211139679,0.5476585626602173,0.24227064847946167
434,0.7908671498298645,0.4410310983657837,0.3498360514640808
435,0.7597833871841431,0.4992697238922119,0.26051366329193115
436,0.8456497192382812,0.5236557722091675,0.32199394702911377
437,0.8494371771812439,0.5210034251213074,0.3284337520599365
438,0.8412091135978699,0.5396145582199097,0.3015945553779602
439,0.863186240196228,0.5455081462860107,0.3176780939102173
440,0.5388131737709045,0.3925226926803589,0.14629048109054565
441,0.8149102330207825,0.46916884183883667,0.3457413911819458
442,0.5131672620773315,0.5123254656791687,0.0008417963981628418
443,0.6865026354789734,0.5130245685577393,0.17347806692123413
444,0.7628941535949707,0.46474963426589966,0.29814451932907104
445,0.8397724628448486,0.5302760601043701,0.3094964027404785
446,0.8024672269821167,0.4934898316860199,0.3089773952960968
447,0.8058866858482361,0.5270833373069763,0.27880334854125977
448,0.826379656791687,0.49697208404541016,0.32940757274627686
449,0.8239337801933289,0.5065792202949524,0.31735455989837646
450,0.8180328011512756,0.5494713187217712,0.2685614824295044
451,0.8279469013214111,0.5314886569976807,0.29645824432373047
452,0.8670687079429626,0.5007868409156799,0.3662818670272827
453,0.8533671498298645,0.5448777675628662,0.3084893822669983
454,0.7967444062232971,0.5349879264831543,0.2617564797401428
455,0.8605623245239258,0.5238390564918518,0.336723268032074
456,0.7895255088806152,0.5352132320404053,0.25431227684020996
457,0.8490334749221802,0.5297298431396484,0.31930363178253174
458,0.8044499754905701,0.509019136428833,0.29543083906173706
459,0.8040107488632202,0.5351966619491577,0.2688140869140625
460,0.8202412128448486,0.5338153839111328,0.2864258289337158
461,0.8437143564224243,0.45243558287620544,0.39127877354621887
462,0.760282039642334,0.5385020971298218,0.2217799425125122
463,0.7153305411338806,0.5276564955711365,0.18767404556274414
464,0.7924107313156128,0.5145136713981628,0.27789705991744995
465,0.8144471645355225,0.5280303955078125,0.28641676902770996
466,0.7927075624465942,0.5321617126464844,0.26054584980010986
467,0.5740405917167664,0.5034540891647339,0.07058650255203247
468,0.7481715083122253,0.504290759563446,0.2438807487487793
469,0.7931111454963684,0.4777381420135498,0.3153730034828186
470,0.8106240630149841,0.527027428150177,0.28359663486480713
471,0.8405442237854004,0.5649410486221313,0.27560317516326904
472,0.8371010422706604,0.5426865816116333,0.2944144606590271
473,0.8339071869850159,0.5569671392440796,0.2769400477409363
474,0.827471911907196,0.5359406471252441,0.2915312647819519
475,0.8611915707588196,0.5469181537628174,0.3142734169960022
476,0.8102678060531616,0.5201578140258789,0.2901099920272827
477,0.831936240196228,0.4969194829463959,0.33501675724983215
478,0.8238862752914429,0.4945666193962097,0.32931965589523315
479,0.8290510773658752,0.5189600586891174,0.3100910186767578
480,0.8534384369850159,0.5522842407226562,0.3011541962623596
481,0.8407698273658752,0.5672743320465088,0.27349549531936646
482,0.8648484945297241,0.5465810298919678,0.31826746463775635
483,0.832351803779602,0.5553364157676697,0.2770153880119324
484,0.8622720241546631,0.5487858057022095,0.3134862184524536
485,0.8369585871696472,0.5472865104675293,0.2896720767021179
